labels	text
B_LOC O O O B_MISC O O O O O O O O O O O O O O O O O O O O O O O O O O B_MISC I_MISC B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG I_ORG O O O O O O O B_ORG O O O O O O O B_ORG I_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG I_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG I_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG I_ORG O O O O O O O O O B_ORG O O O O O O O B_ORG I_ORG O O O O O O O B_ORG O O O O O O O B_ORG I_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_LOC O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG I_ORG I_ORG O O O O O O O B_ORG I_ORG O O O O O O O B_ORG O O O O O O O B_ORG I_ORG O O O O O O O B_LOC O O O O O O O B_ORG O O O O O O O B_ORG I_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG I_ORG O O O O O O O B_ORG I_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG I_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG I_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O O O B_PER O B_ORG O O O O	LONDON 1996-12-07 Standings in English league soccer after Saturday 's matches ( tabulated - played , won , drawn , lost , goals for , goals against , points ) : Premier league Arsenal 17 10 5 2 34 16 35 Wimbledon 16 9 4 3 29 17 31 Liverpool 16 9 4 3 26 14 31 Aston Villa 17 9 3 5 22 15 30 Newcastle 15 9 2 4 26 17 29 Manchester United 15 7 5 3 29 22 26 Chelsea 16 6 7 3 25 23 25 Everton 16 6 6 4 25 20 24 Sheffield Wednesday 16 6 6 4 17 18 24 Tottenham 16 7 2 7 17 17 23 Derby 16 5 7 4 19 19 22 Leicester 17 6 3 8 17 22 21 Leeds 16 6 2 8 15 20 20 Sunderland 16 4 5 7 14 21 17 West Ham 16 4 5 7 13 20 17 Middlesbrough 17 3 6 8 20 28 15 Blackburn 16 2 7 7 16 21 13 Southampton 17 3 4 10 24 32 13 Coventry 16 1 7 8 10 23 10 Nottingham Forest 15 1 6 8 12 25 9 Division One Bolton 21 11 8 2 43 28 41 Sheffield United 21 11 6 4 38 20 39 Barnsley 21 10 8 3 38 26 38 Crystal Palace 21 9 8 4 46 22 35 Wolverhampton 21 9 6 6 29 21 33 Tranmere 22 9 5 8 31 26 32 Norwich 20 9 5 6 27 21 32 Birmingham 22 8 8 6 23 21 32 Oxford 22 8 6 8 27 21 30 Stoke 20 8 6 6 27 30 30 Swindon 22 9 2 11 32 28 29 Charlton 21 9 2 10 23 29 29 Huddersfield 22 7 7 8 25 28 28 Queens Park Rangers 22 7 7 8 25 28 28 Port Vale 22 6 10 6 19 22 28 Ipswich 22 6 8 8 27 32 26 Manchester City 22 8 2 12 26 35 26 Portsmouth 22 7 5 10 25 29 26 Reading 22 7 5 10 25 33 26 West Bromwich 20 5 9 6 26 31 24 Southend 22 5 9 8 23 36 24 Grimsby 22 5 6 11 24 41 21 Bradford 22 5 6 11 21 37 21 Oldham 22 4 8 10 23 28 20 Division Two Brentford 22 11 7 4 35 23 40 Millwall 22 11 7 4 32 22 40 Bury 21 11 6 4 33 20 39 Luton 21 11 4 6 34 25 37 Burnley 22 11 4 7 30 22 37 Chesterfield 21 11 4 6 22 16 37 Stockport 22 10 6 6 29 25 36 Watford 21 9 9 3 24 18 36 Wrexham 20 9 8 3 27 22 35 Crewe 21 11 1 9 29 21 34 Bristol City 21 9 6 6 36 23 33 Bristol Rovers 22 7 7 8 22 23 28 Shrewsbury 22 7 6 9 26 33 27 York 21 7 5 9 23 29 26 Blackpool 22 5 10 7 22 24 25 Walsall 21 7 4 10 21 25 25 Gillingham 22 7 4 11 21 27 25 Preston 22 7 4 11 21 27 25 Bournemouth 22 7 4 11 20 27 25 Plymouth 22 5 8 9 24 31 23 Peterborough 22 4 8 10 32 41 20 Notts County 21 5 5 11 15 23 20 Wycombe 22 4 5 13 17 33 17 Rotherham 21 3 6 12 18 33 15 Division Three Fulham 22 15 3 4 36 16 48 Cambridge 22 13 3 6 33 27 42 Wigan 21 12 4 5 39 24 40 Carlisle 22 11 7 4 32 20 40 Cardiff 21 10 4 7 25 22 34 Swansea 22 9 5 8 25 25 32 Barnet 22 8 8 6 23 17 32 Colchester 22 7 10 5 32 26 31 Scunthorpe 22 9 4 9 28 30 31 Northampton 22 8 6 8 31 26 30 Scarborough 21 7 9 5 30 27 30 Lincoln 22 8 6 8 28 33 30 Chester 21 8 6 7 23 23 30 Hull 22 6 11 5 20 22 29 Torquay 22 8 4 10 22 24 28 Rochdale 21 6 8 7 27 26 26 Exeter 22 7 5 10 21 28 26 Doncaster 22 7 3 12 24 33 24 Mansfield 21 5 9 7 21 22 24 Leyton Orient 21 6 6 9 16 19 24 Hereford 22 6 5 11 23 31 23 Darlington 22 6 4 12 30 39 22 Hartlepool 21 6 4 11 23 28 22 Brighton 22 3 4 15 18 42 13 SOCCER - VIEIRA SAVES ARSENAL WITH LAST-MINUTE EQUALISER .
B_LOC O B_MISC B_PER I_PER O O O O O O O O O O B_MISC O O O B_ORG O O O B_ORG O O O	LONDON 1996-12-07 Frenchman Patrick Vieira blasted a last-minute goal to salvage a 2-2 draw for English premier league leaders Arsenal at home to Derby on Saturday .
O B_LOC O O O O O O O O O O B_PER I_PER O B_PER I_PER O O O O O O O O B_ORG O O O O O O O O O B_PER I_PER O O O O O O	The London club had been rocked by a two-goal burst from forwards Dean Sturridge and Darryl Powell in the 62nd and 71st minutes which overturned Arsenal 's 1-0 lead from a diving header by captain Tony Adams on the stroke of halftime .
B_ORG O O O O O O O O O O O O O O O B_PER I_PER O O B_ORG I_ORG O	Liverpool suffered an upset first home league defeat of the season , beaten 1-0 by a Guy Whittingham goal for Sheffield Wednesday .
O O O B_ORG O O O O O O O B_ORG O O O O O O O O O O O O	Wimbledon leap-frogged over Liverpool into second place by winning 3-1 at Sunderland to extend their unbeaten league and cup run to 18 games .
O O O B_PER I_PER O O O O O O O O O O O B_PER I_PER O O O B_ORG O O O O B_ORG O O O O	Two strikes by Efan Ekoku in the first half and a late goal from fellow forward Dean Holdsworth secured victory for Wimbledon , who trail pacemakers Arsenal by four points .
B_LOC O O O B_MISC O O O O O O O O O O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG I_ORG O B_ORG O B_ORG O B_ORG O B_ORG O O O B_ORG O B_ORG O B_ORG I_ORG O B_ORG I_ORG O O O B_ORG O B_ORG O O O O O B_ORG B_ORG O B_ORG O B_ORG O B_ORG I_ORG O O O O O O B_ORG O B_ORG O B_ORG O B_ORG O O O B_ORG I_ORG O B_ORG O O O B_ORG O B_ORG O B_ORG I_ORG O B_ORG I_ORG I_ORG B_MISC I_MISC O O B_ORG O B_ORG O B_ORG I_ORG O B_ORG O O O B_ORG O B_ORG O B_ORG O B_ORG O O O O O O O O O O B_MISC O O O O O	GLASGOW 1996-12-07 Results of Scottish league and cup matches played on Saturday : Premier division Dunfermline 2 Aberdeen 3 Hearts 0 Raith 0 Kilmarnock 0 Dundee United 2 Motherwell 2 Celtic 1 Rangers 4 Hibernian 3 Division one Dundee 2 Falkirk 0 Greenock Morton 0 St Johnstone 2 Postponed : Airdrieonians v Clydebank ( to Wednesday ) , East Fife v Partick , Stirling v St Mirren ( to Tuesday ) Division two Livingston 2 Stenhousemuir 1 Stranraer 0 Brechin 1 Division three Ross County 4 Montrose 4 Postponed : Forfar v Alloa , Inverness Thistle v Queen 's Park Scottish Cup first round Alloa 3 Hawick 1 Elgin City 0 Whitehill 3 Postponed : Albion v Forfar , Huntly v Clyde ( both now play on December 14 ) SOCCER - ENGLISH LEAGUE AND CUP RESULTS .
B_LOC O O O B_MISC O O O O O O O B_MISC I_MISC B_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG I_ORG O B_ORG O B_ORG O B_ORG O B_ORG I_ORG O B_ORG O B_ORG O O O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG I_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG I_ORG O B_ORG O B_ORG O B_ORG I_ORG I_ORG O B_ORG O B_ORG I_ORG O B_ORG I_ORG O B_ORG O B_ORG O B_ORG O O O O B_ORG I_ORG O B_ORG B_MISC I_MISC I_MISC O O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG I_ORG O B_ORG I_ORG O B_ORG I_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG I_ORG O B_ORG O B_ORG O B_ORG I_ORG O B_ORG O B_ORG O B_ORG I_ORG O B_ORG O B_ORG O B_ORG O B_ORG I_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG I_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG I_ORG O B_PER O O O O O B_LOC O O	LONDON 1996-12-07 Results of English league and cup matches on Saturday : Premier league Arsenal 2 Derby 2 Chelsea 2 Everton 2 Coventry 1 Tottenham 2 Leicester 1 Blackburn 1 Liverpool 0 Sheffield Wednesday 1 Middlesbrough 0 Leeds 0 Southampton 0 Aston Villa 1 Sunderland 1 Wimbledon 3 Division one Barnsley 3 Southend 0 Birmingham 0 Grimsby 0 Charlton 2 Swindon 0 Crystal Palace 2 Oxford 2 Huddersfield 2 Norwich 0 Ipswich 0 Wolverhampton 0 Manchester City 3 Bradford 2 Oldham 0 Queens Park Rangers 2 Reading 0 Port Vale 1 Sheffield United 1 Portsmouth 0 Stoke 2 Tranmere 0 Playing Sunday : West Bromwich v Bolton F.A. Challenge Cup second round Barnet 3 Wycombe 3 Blackpool 0 Hednesford 1 Bristol City 9 St Albans 2 Cambridge United 0 Woking 2 Carlisle 1 Darlington 0 Chester 1 Boston 0 Chesterfield 2 Scarborough 0 Enfield 1 Peterborough 1 Hull 1 Crewe 5 Leyton Orient 1 Stevenage 2 Luton 2 Boreham Wood 1 Mansfield 0 Stockport 3 Notts County 3 Rochdale 1 Preston 2 York 3 Sudbury Town 1 Brentford 3 Walsall 1 Burnley 1 Watford 5 Ashford Town 0 Wrexham 2 Scunthorpe 2 Cardiff 0 Gillingham 2 RUGBY UNION - CAMPESE SIGNS OFF WITH TRY IN WALLABY ROMP .
B_LOC O B_LOC O O O B_PER I_PER O O O O O O B_ORG O O O O O O O B_MISC O O B_LOC O O O	LONDON 1996-12-07 Australia bade farewell to David Campese in spectacular fashion by overwhelming the Barbarians 39-12 in the final match of their European tour at Twickenham on Saturday .
B_ORG I_ORG O B_LOC O B_ORG O O	RUGBY UNION - AUSTRALIA BEAT BARBARIANS 39-12 .
B_LOC O B_LOC O O B_ORG O O O O O O O O O O O B_MISC O O O O O O B_LOC O O O B_PER I_PER O O O O B_PER I_PER O B_PER I_PER O B_PER I_PER O	LONDON 1996-12-07 Australia beat the Barbarians 39-12 ( halftime 27-0 ) in the final match of their European tour on Saturday : Scorers : Australia - Tries : Matthew Burke ( 2 ) , Joe Roff , David Campese , Tim Horan .
O O O O B_PER I_PER O B_PER I_PER O	Barbarians - Tries : Alan Bateman , Scott Quinnell .
O O B_PER I_PER O	Conversion : Rob Andrew .
O O B_MISC I_MISC O O O O	GOLF - ZIMBABWE OPEN THIRD ROUND SCORES .
B_LOC O O O O O O O B_MISC I_MISC O O O B_MISC I_MISC O O O O O B_PER I_PER O B_LOC O O O O O B_PER I_PER O O O O B_PER I_PER O B_LOC O O O O O B_PER I_PER O O O O B_PER I_PER O B_LOC O O O O O B_PER I_PER O O O O B_PER I_PER I_PER O O O O B_PER I_PER O O O O B_PER I_PER O O O O B_PER I_PER O O O O B_PER B_PER O O O O B_PER I_PER O B_LOC O O O O O B_PER I_PER I_PER B_PER O B_LOC O O O O O B_PER I_PER O O O O B_PER I_PER O B_LOC O O O O O B_PER I_PER O B_LOC O O O O O B_PER I_PER O B_LOC O O O O O B_PER I_PER O O O O B_PER B_PER O O O O B_PER I_PER O O O O B_PER I_PER O O O O B_PER I_PER O O O O B_PER I_PER O O O O	HARARE 1996-12-07 Leading third round scores in the Zimbabwe Open on Saturday ( South African unless stated ) : 201 Mark McNulty ( Zimbabwe ) 72 61 68 205 Des Terblanche 65 67 73 206 Nick Price ( Zimbabwe ) 68 68 70 207 Clinton Whitelaw 70 70 67 , Mark Cayeux ( Zimbabwe ) 69 69 69 , Justin Hobday 71 65 71 209 Steve van Vuuren 65 69 75 210 Brett Liddle 75 65 70 211 Hugh Baiocchi 73 67 71 , Greg Reid 72 68 71 , Mark Murless 71 67 73 212 Trevor Dodds ( Namibia ) 72 69 71 , Schalk van der Merwe ( Namibia ) 67 73 72 , Hennie Swart 75 64 73 , Andrew Pitts ( U.S. ) 69 67 76 213 Sean Farrell ( Zimbabwe ) 77 68 68 , Glen Cayeux ( Zimbabwe ) 75 68 70 , Nic Henning 73 70 70 , Dion Fourie 69 73 71 214 Steven Waltman 72 70 72 , Bradford Vaughan 72 71 71 , Andrew Park 72 67 75 , Desvonde Botes 72 68 74 .
O O O B_LOC O O O O B_LOC O	SOCCER - REINSTATED ALBANIA NAMES SQUAD TO PLAY N.IRELAND .
B_LOC O B_MISC O B_PER I_PER O O O O O O O O O O O O O O O O O B_ORG O O O O O O B_MISC I_MISC O O O O B_LOC I_LOC O	TIRANA 1996-12-07 Albanian coach Astrit Hafizi said on Saturday it was important that his players brush aside the country 's short ban by FIFA in order to concentrate on next Saturday'sWorld Cup group nine qualifier against Northern Ireland .
O O O O O O B_LOC O O O O B_LOC O O O O O O O O O O	World soccer 's governing body reinstated Albania last Tuesday after the Balkan country 's government lifted suspensions on various soccer officials .
B_ORG O O B_LOC O O O O O O O O O O B_ORG I_ORG I_ORG O O B_PER I_PER O O O O O O	FIFA had banned Albania indefinitely after its sports ministry had ordered the suspension of Albanian Football Association general secretary Eduard Dervishi and dissolved the executive committee .
O O O O O O O O O O B_LOC O O O B_PER O O O O O O O O O O O O O O O B_LOC I_LOC O O O O O O O O O B_PER I_PER O O O O O O O O B_PER O O O O O O O B_LOC O O	""" We would be very happy with a draw in Belfast , "" said Hafizi . "" Especially if one takes into consideration our difficult post-suspension situation and the fact Northern Ireland is very keen to win . "" Regular defender Artur Lekbello , who is injured , was missing from Hafizi 's squad named on Saturday for the Belfast match ."
O O O O B_PER I_PER O B_PER I_PER O O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O	Squad : Goalkeepers - Blendi Nallbani , Armir Grima Defenders - Rudi Vata , Saimir Malko , Arjan Xhumba , Ilir Shulku , Afrim Tole , Nevil Dede , Arjan Bellai Midfielders - Bledar Kola , Altin Haxhi , Sokol Prenga , Ervin Fakaj Forwards - Altin Rraklli , Viktor Paco , Fatmir Vata , Erjon Bogdani .
B_LOC O B_LOC O O B_LOC O O B_PER I_PER O O O O O O B_LOC O O O O B_MISC I_MISC O O B_ORG O O O	HOBART , Australia 1996-12-07 Former Australia test batsman Dean Jones hit an unbeaten 130 to lead Victoria 's fightback in their Sheffield Shield match against Tasmania on Saturday .
O O O O O O O O O O O O O B_LOC O O O O O O O O O O O O O O O O O B_LOC O B_LOC I_LOC O	Replying to the home side 's first innings 481 for eight declared , Victoria reached 220 for three at close of play on the second day of the four-day match at Hobart 's Bellerive Oval .
O O O O O O O O O O O O O B_MISC O B_PER I_PER O B_PER I_PER O B_PER I_PER O	Jones became the fourth century-maker of the match , equalling the feats of Tasmanian trio David Boon , Shaun Young and Michael DiVenuto .
O O O O O O O O O O O O O O B_LOC O O B_PER I_PER O O O O O O O O O O B_PER I_PER O	Jones , who took over as captain for the match in the absence of Australia test leg-spinner Shane Warne , added 195 runs for the third wicket with left-hander Laurie Harper .
O O O B_LOC O O B_PER I_PER O O O O B_PER I_PER O O O	Earlier , former Australia test batsman David Boon scored 118 and all-rounder Shaun Young hit 113 .
O O B_PER I_PER O O O O O B_LOC O	Pace bowler Ian Harvey claimed three for 81 for Victoria .
O O B_MISC I_MISC O O	CRICKET - SHEFFIELD SHIELD SCORE .
B_LOC O B_LOC O O O O O O O O O O O O B_MISC I_MISC O O O B_ORG O B_ORG O B_LOC I_LOC O O O B_ORG O O O O O B_PER I_PER O O B_PER I_PER O O B_PER I_PER O O O B_ORG O O O O B_PER I_PER O O O O O	HOBART , Australia 1996-12-07 Close of play score on the second day of the four-day Sheffield Shield cricket match between Tasmania and Victoria at Bellerive Oval on Saturday : Tasmania 481 for eight declared ( Michael DiVenuto 119 , David Boon 118 , Shaun Young 113 ) ; Victoria 220 for three ( Dean Jones 130 not out ) .
O O B_LOC I_LOC O O O O O O	SOCCER - SOUTH KOREA MOVE CLOSE TO QUARTER-FINAL BERTH .
B_LOC I_LOC O B_LOC I_LOC O O O O O B_MISC I_MISC O O O O O O O B_LOC O O O O O O O O	ABU DHABI 1996-12-07 South Korea made virtually certain of an Asian Cup quarter-final spot with a 4-2 win over Indonesia in a Group A match on Saturday .
O O O O O O O O O B_LOC I_LOC O B_LOC O O O B_MISC I_MISC O O O O O O O O O O O O O O O	After going four up in the first 55 minutes South Korea allowed Indonesia , newcomers to Asian Cup finals , back into the match , conceding two goals from rare counter attacks .
O O O O O O O B_LOC I_LOC O O O O O O O O O O O O O O O O O O O O O	Kim Do Hoon opened the scoring for South Korea in only the fifth minute , turning unmarked on the penalty spot to fire a shot into the top corner .
O O O O O O O O B_PER I_PER I_PER O O O O O O O O O O O O O B_MISC O O O O O O O O O O O O O O	It looked like turning into a rout as Hwang Sun Hong rapidly added two more in the seventh and 15th minutes but although the Koreans continued to dominate they failed to add to the score before the interval .
O B_MISC O O O O O O O B_MISC O O O O O O O	The Koreans then appeared to relax , allowing the Indonesians to get back into the match .
O O O O B_LOC O O O O O O O O O O B_MISC O B_PER I_PER O O O O O O O O O O	Ronny Wabia scored for Indonesia three minutes later direct from a a corner kick that Korean goalkeeper Kim Byung reached with one hand but failed to keep out .
O O O O B_LOC O B_PER I_PER O O O O O O O B_LOC O O O O O O O O O O O B_MISC O O O O O O O O O O	With 65 minutes gone Indonesia 's Widodo Putra , who scored a spectacular goal against Kuwait on Wednesday , was again on target , breaking through the Korean defence to beat the keeper with a low shot .
O O B_PER I_PER O O O O O O O O O B_MISC O O O O	Indonesian keeper Hendro Kartiko produced a string of fine saves to prevent the Koreans increasing their lead .
O O B_LOC O O O B_PER I_PER O O O B_PER I_PER O O O B_PER I_PER O O O B_PER I_PER O O O B_PER I_PER O O O B_PER O O O B_PER I_PER I_PER O O O B_PER I_PER O O O B_PER I_PER O O O B_PER I_PER O O O B_PER I_PER O O O O O B_PER I_PER O	Teams : Indonesia : 20 - Hendro Kartiko ; 2 - Agung Setyabudi ; 3 - Suwandi Siswoyo ; 4 - Yeyen Tumera ; 5 - Aples Tecuari ; 6 - Sudiriman ; 7 - Widodo Gahyo Purta ; 8 - Ronny Wabia ; 11 - Bima Sakti ; 12 - Chris Yarangga ( 15 - Francis Wewengken 36 ) ; 16 - Marzuki Badriawan .
B_LOC I_LOC O O O B_PER I_PER I_PER O O O B_PER I_PER I_PER O O O B_PER I_PER I_PER O O O B_PER I_PER I_PER O O O B_PER I_PER I_PER O O O O O B_PER I_PER I_PER O O O B_PER I_PER I_PER O O O B_PER I_PER I_PER O O O B_PER I_PER I_PER O O O B_PER I_PER I_PER O O O B_PER I_PER I_PER O O O B_PER I_PER I_PER O	South Korea : 1 - Kim Byung Ji ; 2 - Kim Pan Keun ; 5 - Huh Ki Tae ; 8 - Roh Sang Rae ( 7 - Sin Tae Yong 33 ) ; 9 - Kim Do Hoon ; 11 - Ko Jeong Woon ; 17 - Ha Seok Ju ; 18 - Hwang Sun Hong ; 22 - Lee Young Jin ; 23 - Yoo Sang Chul ; 24 - Kim Joo Sung .
B_LOC O O O O O O O O O O O O B_ORG I_ORG O B_ORG I_ORG I_ORG O B_ORG I_ORG O B_ORG I_ORG O B_ORG I_ORG I_ORG O B_ORG I_ORG O B_ORG I_ORG I_ORG O B_ORG I_ORG O B_ORG I_ORG O B_ORG I_ORG I_ORG O B_ORG I_ORG I_ORG O B_ORG I_ORG O B_ORG I_ORG I_ORG O B_ORG I_ORG O B_ORG I_ORG I_ORG O B_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O B_ORG I_ORG O O O O O O O B_ORG I_ORG I_ORG O O O O O O O B_ORG I_ORG O O O O O O O B_ORG I_ORG I_ORG O O O O O O O B_ORG I_ORG I_ORG O O O O O O O B_ORG I_ORG O O O O O O O B_ORG I_ORG O O O O O O O B_ORG I_ORG O O O O O O O B_ORG I_ORG I_ORG O O O O O O O B_ORG I_ORG O O O O O O O B_ORG I_ORG O O O O O O O O B_ORG I_ORG O O O O O O O B_ORG I_ORG O O O O O O O B_ORG I_ORG O O O O O O O B_ORG I_ORG I_ORG O O O O O O O B_ORG I_ORG I_ORG O O O O O O O O O B_MISC I_MISC O O	JERUSALEM 1996-12-07 Results of first division soccer matches played over the weekend : Zafririm Holon 1 Hapoel Petah Tikva 1 Maccabi Haifa 1 Hapoel Taibe 1 Hapoel Kfar Sava 1 Bnei Yehuda 0 Hapoel Tel Aviv 1 Betar Jerusalem 4 Hapoel Jerusalem 0 Maccabi Tel Aviv 4 Ironi Rishon Lezion 1 Maccabi Herzliya 0 Hapoel Beit She'an 2 Hapoel Beersheba 1 Maccabi Petah Tikva 0 Hapoel Haifa 2 Standings ( tabulate under played , won , drawn , lost , goals for , against , points ) : Betar Jerusalem 12 10 2 0 28 7 32 Hapoel Petah Tikva 12 9 2 1 27 13 29 Hapoel Beersheba 12 8 0 4 18 9 24 Maccabi Tel Aviv 12 6 4 2 21 14 22 Maccabi Petah Tikva 12 6 2 4 14 12 20 Bnei Yehuda 12 6 2 4 15 15 20 Hapoel Haifa 12 6 1 5 21 16 19 Maccabi Haifa 12 4 4 4 14 15 16 Hapoel Kfar Sava 12 5 1 6 10 11 16 Hapoel Jerusalem 12 4 1 7 10 18 13 Ironi Rishon Lezion 12 4 1 7 13 24 13 Zafririm Holon 12 2 4 6 8 14 10 Maccabi Herzliya 12 3 1 8 5 12 10 Hapoel Taiba 12 3 1 8 10 21 10 Hapoel Beit She'an 12 2 3 7 9 13 9 Hapoel Tel Aviv 12 2 3 7 7 16 9 SOCCER - ASIAN CUP RESULTS .
B_LOC I_LOC O O O B_MISC I_MISC O O O O O O B_LOC I_LOC I_LOC O B_LOC O O O O O O O B_LOC O B_PER I_PER O O B_PER I_PER I_PER O O B_PER I_PER O B_LOC O B_PER I_PER O O O O O O B_LOC I_LOC O B_LOC O O O O O O B_LOC I_LOC O B_PER I_PER I_PER O O B_PER I_PER I_PER O O O O B_PER B_PER I_PER O B_LOC O B_PER I_PER O O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC I_LOC O O O O O O O B_LOC O O O O O O O B_LOC O O O O O O O B_LOC O O O O O O O B_ORG O O O O O O O O	ABU DHABI 1996-12-07 Results of Asian Cup group A matches on Saturday : United Arab Emirates 3 Kuwait 2 ( halftime 0-2 ) Scorers : UAE - Hassan Ahmed 53 , Adnan Al Talyani 55 , Bakhit Saad 80 Kuwait - Jassem Al-Huwaidi 9 , 44 Attendance : 15,000 South Korea 4 Indonesia 2 ( 3-0 ) Scorers : South Korea - Kim Do Hoon 5 , Hwang Sun Hong 7 and 15 , Koo Jeon Woon 55 Indonesia - Ronny Wabia 58 , Widodo Putra 65 Attendance : 2,000 Group A standings ( tabulate under : played , won , drawn , lost , goals for , against , points ) : South Korea 2 1 1 0 5 3 4 UAE 2 1 1 0 4 3 4 Kuwait 2 0 1 1 4 5 1 Indonesia 2 0 1 1 4 6 1 NBA BASKETBALL - STANDINGS AFTER FRIDAY 'S GAMES .
