labels	text
B_LOC O O B_MISC O O O B_ORG I_ORG I_ORG I_ORG O B_ORG O O O O B_LOC O B_ORG O O O B_MISC O O O O B_ORG I_ORG O B_ORG I_ORG O O O O O	WARSAW 1996-08-31 A Polish consortium including the Bank Rozwoju Exportu SA ( BRE ) plans to rival France 's Hachette in bidding for Polish state-owned press distribution chain Ruch SA , Zycie Warszawy daily said on Saturday .
O O O O O O B_ORG O O O O O O O O O O B_ORG O O O O O O O O B_LOC O O O	The consortium wanted 40 percent of Ruch 's shares , the state would get 20 percent of Ruch and 40 percent would be offered on the Warsaw stock exchange .
O O O O O B_ORG O B_MISC O O B_ORG O O O O O O O O B_ORG O B_MISC O B_PER I_PER O O O O O O O O O B_LOC O O O O O O O	A consortium of press distributor Hachette and Polish publishers group UWP are seeking more than than 50 percent of Ruch and French President Jacques Chirac is likely to support its case when he visits Poland in September , the daily said .
O O B_ORG O O O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O	News-stand chain Ruch , which controls about 65 percent of Poland 's press distribution market , had a net profit of 16.2 million zlotys on sales of 2.7 billion zlotys in 1995 .
O B_LOC O O O O O O B_ORG O O O B_PER O O O O O O O O O O O O O O O O	Initially Poland offered up to 75 percent of Ruch but in March Kaczmarek cancelled the tender and offered a minority stake with an option to increase the equity .
B_LOC O O B_MISC O O O O O O O O O O O O O O O B_LOC O B_ORG O O O O	MOSCOW 1996-08-31 Three Russian servicemen were killed on Saturday when unidentified gunmen attacked guards at an anti-aircraft installation outside Moscow , Interfax news agency said .
O O O O O O O O O O O B_LOC I_LOC O O O O O O O O O O	It quoted military officials as saying the attack took place in Sergiyev Posad 70 km ( 45 miles ) from the capital .
O O O O O O O O O O O O B_LOC O O O O O O O O O O O O O O O O	Attacks on servicemen aimed at seizing their guns have become frequent in Russia where the number of violent crimes committed with the use of fire arms is growing .
B_LOC O O O B_LOC O O O O O B_PER I_PER I_PER O O O O O O O O O O O B_ORG O O O O	HAVANA 1996-08-31 One of Cuba 's most acclaimed authors , Jose Soler Puig , died at the age of 79 , the official newspaper Granma reported on Saturday .
O O O O O O B_MISC I_MISC O O O O O O O O O O O B_MISC O O O B_PER I_PER O O O	"Puig 's first novel , "" Bertillon 166 , "" was published in 1960 , a year after the Cuban revolution brought President Fidel Castro to power ."
O O O O O O O O O O O O O O O O O O O B_LOC I_LOC I_LOC O B_PER O O O O O O B_MISC O O B_PER I_PER O	The book , which has been translated into 40 languages , deals with a day in the life of Santiago de Cuba , Puig 's native city , under the pre-Castro government of Fulgencio Batista .
O O O O O O O O O B_MISC I_MISC I_MISC I_MISC I_MISC O O O O O O B_MISC I_MISC O O O O O O B_MISC I_MISC O O O O O O B_MISC I_MISC I_MISC O O O O O O B_MISC I_MISC I_MISC I_MISC O O O O O O O O B_MISC I_MISC O O O B_MISC I_MISC O O O O O O O B_MISC I_MISC O O B_ORG O O B_MISC I_MISC O B_PER O O O O O O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_ORG I_ORG O O O B_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O	"The titles of his other novels translate as "" In the Year of January "" ( 1963 ) , "" The Collapse "" ( 1964 ) , "" Sleeping Bread "" ( 1975 ) , "" The Decaying Mansion "" ( 1977 ) and "" A World of Things "" ( 1982 ) , followed by "" The Knot , "" "" Soul Alone "" and , most recently , "" A Woman . "" Granma called "" Sleeping Bread "" Puig 's "" greatest gift to the modern novel in our America . "" The author said in an interview shortly before his death that his own experiences had lent his books their strong sense of realism . "" I 'm a thief of ideas , "" he said . "" The stories have been given to me by people . "" In the same interview , published by Prensa Latina on Saturday , Puig was asked if he feared death . "" Death is not a punishment -- death is the end of life 's punishment , "" he said ."
O O B_PER O O B_LOC O	U.N. Ambassador Albright arrives in Chile .
B_PER O O B_LOC O O O B_ORG I_ORG O B_PER I_PER O O O B_LOC O O O O O O B_ORG I_ORG O O B_MISC O O O O O O B_MISC I_MISC O O	SANTIAGO 1996-08-31 The U.S. ambassador to the United Nations , Madeleine Albright , arrived in Chile late Friday for talks on various Security Council issues with Chilean officials as part of a five-nation Latin American tour .
O O O O O B_PER I_PER I_PER O O O O O O O O O O O O O O O B_LOC O O O O O O B_LOC O O O O	Albright will meet Foreign Minister Jose Miguel Insulza Monday for talks on issues currently up for debate on the council , of which Chile is a non-permanent member , a U.S. embassy statement said .
O O O O O O O O O O O B_LOC I_LOC O B_LOC O O O O O	The two will also discuss various issues affecting relations between the United States and Chile , local officials said .
O O O O O B_LOC O O O O O O O O B_LOC O O O O	Albright , who arrived from Uruguay , will rest most of the weekend in Chile , officials said .
O O O O O O O O O O O O O O O B_LOC O O O B_MISC I_MISC O O O O O O B_LOC O	Her official programme will begin on Monday , and she will leave that day for Bolivia to attend a Latin American summit meeting in the city of Cochabamba .
O O O O O B_LOC O B_LOC O	Her tour will also include Honduras and Guatemala .
B_LOC I_LOC O O O O O O O O O O O O O B_MISC O O B_LOC O O O O O O O O O O O O O O	MEXICO CITY 1996-08-30 A group of heavily-armed men attacked a military convoy in the western Mexican state of Michoacan on Friday , killing one soldier and wounding two , radio reports said .
O O O O O O O O O B_LOC O B_LOC O O O O O O O O O O O O B_LOC O O O O O O O O O O O O	Radio Red quoted local police in the town of Tacambaro , Michoacan , 80 km ( 50 miles ) south of the state capital Morelia , as saying 40 to 50 armed men attacked the convoy .
O O O O O O O O O O B_ORG I_ORG I_ORG O B_ORG O O O O O O O O B_MISC O O O O O O O O O O O O	The attack comes a day after rebels of the self-styled Popular Revolutionary Army ( EPR ) launched coordinated attacks in at least three Mexican states , killing up to 14 people and wounding about 20 .
B_LOC O O O O O O O O	China said to fear dissidents more than criminals .
B_LOC O O O O O O B_PER I_PER O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O	MANILA 1996-08-31 The detention of veteran dissident Wang Donghai showed China 's determination to crush any vestige of dissent during the current profound transitions in the nation 's leadership , a human rights activist said on Saturday .
B_PER I_PER O O O O O B_MISC I_MISC O B_ORG I_ORG I_ORG I_ORG O O B_PER O O O O O O O O O O O O B_MISC I_MISC O O O O O O O O O O O O O	"Xiao Qiang , executive director of the New York-based group Human Rights in China , said Wang 's arrest on Friday appeared to be part of the national "" Strike Hard "" campaign that has imprisoned thousands and sent hundreds to their death ."
O O O O O O O O O O O O O O O O O O O O O O O O B_ORG I_ORG O O O O O O O B_PER I_PER O O O B_PER O O O O O	Although supposedly aimed at criminals , dozens of human rights activists have been detained in the campaign , which is meant to strengthen the Communist Party 's grip on power as senior leader Deng Xiaoping nears death , Xiao said in an interview .
O B_LOC O O O O O O O O	""" China is going through this power transition period ."
O O O O O O O O O O O O O O O B_PER O O B_LOC O O O B_ORG I_ORG O O O O O B_LOC O	"The authorities are apparently extremely afraid of any political and social discontent , "" said Xiao , in Manila to attend an Amnesty International conference on human rights in China ."
O O O O O O O O O O O O O O B_LOC O O O O O O	Xiao said crushing legitimate dissent was only making the problem worse and one day China would pay a high price .
O O O O O O B_LOC O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O	Wang was arrested in the east China city of Hangzhou by security officers who told the dissident 's family he would be sent to a study class -- a euphemism for coercive ideological reform .
B_LOC O B_LOC O B_ORG O O O O O	Manila hails Indonesia , OIC for peace deal support .
B_LOC O B_LOC O B_PER I_PER O O O B_MISC O B_PER O O B_ORG I_ORG I_ORG I_ORG O B_ORG O O O O O O O O O O O O B_MISC O O	MANILA 1996-08-31 Philippine president Fidel Ramos expressed gratitude to Indonesian president Suharto and the Organisation of Islamic Conference ( OIC ) on Saturday for supporting talks that ended a conflict with local Moslem rebels .
O O O O O O O O O O O O O O O O O O O O B_PER O B_PER O O O O	""" I extend the deepest gratitude ... to your excellency for your untiring and invaluable friendship and support , "" Ramos told Suharto in a letter ."
B_LOC O O O O O O O O O O O O O O O O O O O O	Jakarta served as the host to the series of negotiations which culminated in the initialling of the agreement last Friday .
O O O O O O O O O O O O B_LOC O	The formal signing of the peace agreement is scheduled on Monday in Manila .
O O O O O O O O O O O O O O O O O O O O B_LOC O O O O O O O O O O O O O B_LOC O O O O O O O O	"Ramos said the peace agreement "" shall bring down the curtain on a long and storied era of strife in Philippine history . "" The war claimed more than 125,000 lives in the southern Mindanao island over a quarter of a century ."
O O B_LOC O B_LOC O O O B_PER I_PER I_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Deborah Charles RANGOON 1996-08-31 Burma 's democracy leader Aung San Suu Kyi hit out at the government on Saturday for recent arrests and jailing of activists , saying the military abused the law to try to crush the democracy movement .
O O O O O O O O O O O O O O O O O O B_PER I_PER O B_ORG I_ORG I_ORG I_ORG O B_ORG O O O O O O O	In May the government launched a sweeping crackdown on the democracy movement , detaining over 260 members of Suu Kyi 's National League for Democracy ( NLD ) ahead of a party congress .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O B_LOC I_LOC O	""" Almost all of the prisoners start suffering from various health problems after a couple of years in jail , "" she said . "" Some of our people have been in prison for five to six years . "" Most political prisoners are held in Rangoon 's Insein Prison ."
O O O O O O B_LOC O O B_ORG I_ORG O B_LOC O O O	"Nobody is free from arrest in Burma . "" Dow Chemical in China ethylene venture ."
B_LOC O O B_ORG I_ORG I_ORG O O B_LOC I_LOC O O O O O O O O O O O B_LOC O O O B_LOC O O B_ORG I_ORG O O O O	BEIJING 1996-08-31 The Dow Chemical Co of the United States will invest $ 4 billion to build an ethylene plant in Tianjin city in northern China , the China Daily said on Saturday .
B_LOC O O O O O O O O O O O O O O O O O O	Tianjin boasts a range of infrastructure facilities , attracting several multinational oil companies to invest in recent years .
O O O O O O O O O O O O O O B_LOC O O O O O	Caltex Petroleum Corp plans to build a lubricants blender in a bonded zone in Tianjin , the newspaper said .
O O O B_ORG O B_ORG O B_ORG O O O O O B_LOC O O B_LOC O O O O O O O O O O O O O	Multinational firms including Mobil , Shell and Caltex , were also attracted to Tianjin due to China 's rising demand for lube and oil-based products , the newspaper said .
B_LOC O B_LOC I_LOC O O O O B_LOC I_LOC O O O O O O O O O O B_LOC O O O O O B_LOC O O O O O	SEOUL 1996-08-31 North Korea demanded on Saturday that South Korea return a northern war veteran who has been in the South since the 1950-53 war , Seoul 's unification ministry said .
O O O O O O O B_PER I_PER O B_LOC I_LOC O O O O O O O B_ORG I_ORG I_ORG I_ORG O B_PER I_PER O O O O O O O O O O B_PER I_PER O	""" ...I request the immediate repatriation of Kim In-so to North Korea where his family is waiting , "" North Korean Red Cross president Li Song-ho said in a telephone message to his southern couterpart , Kang Young-hoon ."
O O B_ORG O O O O B_MISC I_MISC O O O O O O O O O B_LOC O B_LOC O O O O O O O O O O O O B_MISC O O	The domestic Yonhap news agency said the South Korean government would consider the northern demand only if the North accepted Seoul 's requests , which include regular reunions of families split by the Korean War .
B_LOC I_LOC O O O O B_PER I_PER O O O O O O O B_LOC O O O O O O O O O O O	South Korea in 1993 unconditionally repatriated Li In-mo , a nothern partisan seized by the South during the war and jailed for more than three decades .
B_LOC O B_MISC O O O O O B_PER I_PER O O B_MISC I_MISC O O B_ORG I_ORG I_ORG I_ORG O O O O	BEIJING 1996-08-31 Chinese police have detained veteran dissident Wang Donghai , the New York-based pressure group Human Rights in China said on Saturday .
O O B_LOC O O O O O O O B_LOC O O B_PER O O O B_PER O O O O O O O O O O O O O O O O O O O	Police in Hangzhou , capital of the eastern province of Zhejiang , told Wang 's family that Wang would be sent to a study class , a euphemism for coercive ideological reform , the group said .
O O O O B_LOC O O O O O O O O O	Wang 's family and Hangzhou police could not be reached for immediate comment .
O O O B_PER O O O O O O O O O O B_LOC O O O O B_MISC I_MISC O O	The group demanded Wang 's release and said his detention was a dangerous signal China was returning to its Cultural Revolution days .
O O O O O O O O O O O O O O O O O O O B_LOC O B_LOC I_LOC O O O O O O O O O O O O	Wang was jailed for two years for organising street protests after the military crushed pro-democracy demonstrations by students at Beijing 's Tiananmen Square on June 4 , 1989 , with heavy loss of life .
B_LOC O O O B_PER I_PER O	China police detains dissident Wang Donghai .
B_LOC O B_MISC O O O O B_PER I_PER O O B_MISC I_MISC O O B_ORG I_ORG I_ORG I_ORG O O O O	BEIJING 1996-08-31 Chinese police have detained dissident Wang Donghai , the New York-based pressure group Human Rights in China said on Saturday .
O O O O B_PER O O O O O O O O O O O O B_LOC O O O O	The pressure group said Wang would be sent to a study class , often a euphemism in China for ideological reform .
O O O O O O O O O O O O O O O O O O O O B_LOC O B_LOC I_LOC O O O O O O O O O O O O	Wang was jailed for two years for organising street protests after the military brutally crushed pro-democracy demonstrations by students at Beijing 's Tiananmen Square on June 4 , 1989 , with heavy loss of life .
B_LOC I_LOC O O O O O	Hong Kong jails 88-year-old drug trafficker .
B_LOC I_LOC O O O O O O O O O O O O B_LOC I_LOC O O O O O O O O O O O O O O O O O O O O O	HONG KONG 1996-08-31 An 88-year-old army veteran was jailed for 15 years by a Hong Kong court for drugs trafficking after he admitted he had stashed heroin under his mattress , a newspaper said on Saturday .
O O O O O O O O B_MISC O O O O O O B_LOC O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Chen , a former army secretary of the Chinese Nationalist regime which fled from mainland China to Taiwan in 1949 , pleaded guilty to trafficking 42 kg ( 92 pounds ) of drugs that could have been turned into 25 kg ( 55 pounds ) of heroin .
B_LOC O O O O O O O	China cities to ban disposable plastic containers .
B_LOC O O B_MISC O O O O O O O O O O O O O O O O O O O B_ORG I_ORG O O O O	BEIJING 1996-08-31 Two Chinese cities are to ban the use of disposable plastic containers as part of efforts to fight pollution , the China Daily said on Saturday .
