labels	text	cls
O O O O O O O O O B_geo_loc O O O O O O O O O O O O O O O O O O	Im ' performing tonight at 8 Bond Street in Soho . If your in the city , hit me up , and then swing through around 10ish !	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	@jessesco gosh ... lots that i dont tweet about . tough few days . but things happen for a reason and life goes on ) I hope youve been well .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	When I said good night , I ended up watching movies on my laptop . Yep . No sleep again . Time to take a bath now ! It 's gonna be a looong day .	True
O O O O O O O O O O O O O	MITE SLEEP IN MY LIVINGROOM AINT DONE THAT FOR TIME ! #TRANSPORTER #E4	True
O O O O O O O O O O O O O O O O O O O O O O O	#MedicalJobs CT/Rad Tech - PRN TX-Fort Worth , When physicians own the hospital , the latest advances in medical s ... //bit.ly/cVPhNE	True
O O O O O O O O B_geo_loc O B_person O O O B_geo_loc I_geo_loc O	After a great two days of meetings with Houston , Fes is back in Salt Lake .	False
O O O O O O O O O O O O O O O O O O O	@jess_robbo Haha I'm watching it too now and not for the first time , I love that programme D	True
O O O O	HAPPY FRIDAY ! ~madi	True
O O O O O B_facility I_facility O B_geo_loc O B_product O O O O O O O O O O	@sjonrefur Tuesday-Fight Night , Wednesday-MvC3 Fight Club in Chicago . Pringles , baby ! Hope you get better by then !	False
O O O O O	I'm making Thai food tonight	True
O O O O O O O O O O O O O O O O O O O	My #twitter age is 470 days 13 hours 18 minutes 9 seconds . Find out yours at //twitter.seocoder.org/ #twittertime	True
O O O O O O O O O O O O O O O O O O O O O O O O O O	been reading shit about ppl have'n neon shit and black'n out after a night of #4lokos lol iown kno if I can trust it lol @JUICEBOXX513	True
B_other O O O O O O B_other I_other I_other I_other O	CCU exercise science program participates in national Walk at Work Day //bit.ly/cJ0wpo	False
O O O O O O O O O O O O O O B_tvshow I_tvshow I_tvshow O O O O O O O O O B_company O O O O	"'Do it footsoldiers ! RT @Jones_Drew32 And speaking of rule #2 tonite "" running wit mjd "" will be on live from 7- 9pm eastern sirius 211 . Xm 147'"	False
O O O O O O O O O O O O O O O O O O	@wackeychan Awesome ! First episode goes up two weeks from Monday . Hope it meets your expectations .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O	just whooped st . francis preps asssss . and i scored a goal ) and its friday . and i have no homeworkkk . SICK LIFEEEE	True
O O O O O O O O O O O O O O O O O	RT @ichloegebbie in december drinking horchata , I'd look psychotic in a balaclava ( 8 )	True
O O O O O O O O O O O O O O O	@daddiee_nini No ... I'll try not too . I've missed too many days already ...	True
O O O O O O O O O O O O O O O O O O O	"'Listen to my new freestyle "" September Freestyle "".. //www.youtube.com/watch?v=VLuGJgf-w3Y make sure you give me feedback on that ...'"	True
O O O O O O O O O O O O O O O O O O	@AMILLI_SHEDIDDY it came just in time . And how you been . How 's work coming along ??	True
O O O O O O O O O O O O O	#MuchLove to my baby it will be 3 months in a couple days	True
O O O O O O O O O O O O O B_person I_person O O O O B_geo_loc O O O O O O O O O O	RT @BorisKodjoe Okaaay ! RT @NBC_Undercovers Want a chance 2 meet Boris Kodjoe ? He'll be in NYC for a meet n greet next Wednesday ! http ...	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Its clear and 104&amp;#xB0 ; F - Humidity 7&amp;#x25 ; 25 - Dew Pnt 28&amp;#xB0 ; F - Wind WNW at 9mph - Rain so far today 0.00 - //cvwx.com #wxob	True
O O O O O O O O O O O O O	@WeLoveMay Heyy , how are u today ? ;) follow 4 follow ?	True
O O O O O O O O O O O O O O O O O O	Radio Ga Ga Collector fills his house with 1,200 radio sets spanning more than 100 years //bit.ly/dgpvp1	True
O O O O O O O O O O O O O O O O O O	It makes me #aggy when I c #OneoFMYfollowErs retweet her crock of shyt disguised as a tweet lol	True
O O O O O O O O O O O O O O O O	@PersonalSelena can you follow me pretty please . that would make my day . Peace !	True
O O O O O O O O O O O O O O O O O O O O	I get high with love when I'm helping and being of service to you . Thank you for allowing .	True
O B_other O O O O O O O O O B_other O O O B_other O O B_company O O O O O O O O O O O O O	#news Dems to voters You may hate us , but GOP is worse ( AP ) ( Yahoo ! ) Share With Friends | Latest Top Ne ... //adpro.co/aQxQtY	False
O O O B_company O O O O O O O O O O O O	Social networking site Facebook officially has 500 million users , the company announced 21 July //ow.ly/20ATc	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Gak bobok lg aja ? D RT @RatihNurma Knp may ? Ayo bangun yok , kita lari2 biar ga sedih D RT @mayas_24 Ya Allah .. pgn nangis ..	True
O O O O O O O O O O O O O O O O O O O	My #twitter age is 538 days 13 hours 14 minutes 38 seconds . Find out yours at //twitter.seocoder.org/ #twittertime	True
B_person O O O O O B_person I_person O O O O O O O O O O O O O O O O O	Lohan Failed A Drug Test Lindsay Lohan may be in trouble once again . The actress , who recently completed a stint ... //bit.ly/9GEfEa	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	How is it that the same ppl who complain about crime and potholes r outraged @ the idea of paying an extra $2/month to improve those things ?	True
O O O O O O O O O O O O O O O O O O O O O O O	@rachel_luttrell love it when people can find good in a bad situation . Thanks for being an inspiration to me again . )	True
O O O O O O O O O O O O O O O O O O O O O O O O	datjayycarterkidd asked omg hey sir ?? omg what color are oyu eyes ?? hit up the ask box when you can !! //tumblr.com/xn3iud2q8	True
O O O O B_person O O O O O O O O O O O O O B_person O O O	I pray an give God glory even when im in pain , hurting , or crying . 24/7 God is great !!!	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	RT @atlantamade1986Shorts or leggings tonight ??&quot; Leggings . It 's sumthin bout em I like on a woman ... cuz u can c da cameltoe that 's why .. lol	True
O O O O O O O O O O O O O O O O O O O O O	I'm not even tired but i have to go to sleep or i will be like a zombie at work tomorrow	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	RT @iRespectFemales R E T W E E T if you stare at the same text for a long time because you can't figure out how to reply to it	True
O O O O O B_geo_loc O O O O O O O O O B_geo_loc O O	meet the luckiest guy in america ... soooo jealous RT@vincewelch My 1st trip to Fenway tonight //twitpic.com/2pdwoo	False
O O O O O O O O O O	@JuicylyJas iiqht im bout to look into sunday for ..	True
O B_person O O O O O O B_geo_loc O O O O O O O O O O O	@jasonderulo jason , coming to see you at Newcastle-Upon-Tyne in Feb , cant wait !! How are you ? xx	False
O O O O O O O O O O O O O O O O O O O O O O O	@drugmonkey First-time commenters automatically go to moderation , so I'll need to publish it by hand , but I'm watching for it .	True
O O O O O O O O O O O O O O O O O O O O O O O O O	i didnt know people were so out of touch . before debates im just gonna start asking questions about where they got their info first	True
O O O O O O O O O O O O B_other I_other O O	is up and ready for his last day on the punt until Stakes Day ... #sadbuttrue	False
O O O O O O O O O O O O O O O O	@Johnn_Dillinger nothing man . Tryna see was good for today . Was good with you ?	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	So apperently there is a dance and game tonight ..... I wonder if kierra will go with me -hinthint- I hope she gets this to her phone e_e	True
O O O O O O B_company O O O O O O O O	I don't know what criteria does MTV use to give music awards these days .	False
O O O O O O O O O B_person I_person O O O O O O O O O O O O O O O O O O O O	"'I just took "" After getting trampled at a Justin Bieber concert , yoiu wake up and find J ..."" and got part 5 ) ! Try it //bit.ly/9Uqiu5'"	False
O O O O O O O O O O O O O O O O O O O O O O O O O O	@nes1983 as a personal experience , I can tell that it takes a day before you can form hypotheses . Many don't even get that far	True
O O O O O O O O O O O O B_other I_other O O O O O O B_product I_product O O O O O O	created some great rum based sig cocktails for a tasting today Figgy Soda w/ a fresh fig puree &amp; Rose Press w/ rose water &amp; edible flowers	False
O O O O O O O O	1 MO DAY TO GO ------ &gt; //yfrog.com/jwoq9uj	True
O O O O O O O O	@bduenas @HotCARLL @MxBIEson #Reach 4v4 ! Today BIackMaglc	True
O O O O O O O O O O O O O O O O O O O	"'@krtgrphr it was "" Oo Harii "" once upon a time .. and the 666 depict moodu namalu ..'"	True
O O O O O O O O	@NeonGrizzly I'll call u after class pooky ;D	True
O O O O O O O O O O O O O O O O O O O O O O	- famous people looking at there followers going up in 100s and thousands , me looking at my couple a day ..	True
O O O O O O O O O O O O B_other O	@KrisReyes Have an awesome time on your travels!I'll miss seeing u on CityTV !	False
O O O O O O O O O O O O	#icandowithout you , when I say it I will do it .	True
O O O O O O O O O O O O O O O	Top M&amp;A news of the week - #India #Infoline - #Mauritius - #World &gt; //youreader.com/a.php?i=90133	True
O O O O O O O O O B_other I_other O B_person O O O B_person O O O O O O O O	Work 330-1130 come home shower bed up early for buckboardday parade then sanchez family reunion then betos gbye party so much for a day off	False
O O B_geo_loc O O O O O O O B_geo_loc O O O O O O O O O O	back from Verona ) Looking forward to come back in Paris next week . We plan a drink together friends ?	False
O O O O O O O O O O O O O O O O O O O O O O B_person O O O O	@thisdog Two tracks - RGA &amp; DGA ads came out at same time - neither candidate has control of those org 's Mitchell ad as @ASFried 1/2	False
O B_other I_other O	Happy Constitution Day !	False
O O O O O O O O O O O O O O O O O	the day @justinbieber gets a girlfriend is the day world war 3 starts lol ) true story	True
O O O O O O O O O B_person O O O	When too much choice is a bad thing , Joel on Technology //bit.ly/9KKobr	False
O O O O O O O O O O O O O O O O O	&quot; Just when I think I'm out , they pull me back in &quot; -Summer #Vancouver #summerstill	True
O O O O O O O O O O O	May have overdone it today ... My back hurts ... -(	True
O O O O O O O O O O O O O O O O O O O O O O O	@TheAndyKaufman A couple weeks ago ? It caught my attention , because my dad drove truck for Wal-mart/swift a few months back .	True
O O O O O O O O O O B_geo_loc O O O O	"'RT @JReyez The "" Say Aah "" crew in Toronto ? November ? Hahaha'"	False
O O O O O O O O O B_person O O O	ahhh yes , a friday ) just chilled with madison ! &lt; 3	False
O O O O O O O O O O O O O O O O O O O O O B_person I_person O O O O O O O	RT @Teacher_Spirit know this today . no thing will ever come upon you and overtake you . the love of Jesus Christ will overtake it . He is ...	False
O O O O O O O O O O O O O O O O O O B_company O O O O O O	12 am tweet just planned the day after reading loads of NEWS ... tommorrow is a big day wipro 's interview checking my pronunciation ..!	False
O O O O O O O O O O O O O O O O O O O O O O O O O	"'RT @SFAC Paint on a "" free wall "" with @chorboogie on Sunday thanks to @SFAC and @sfdpw . ( via @SFist ) //bit.ly/bFGfwL'"	True
O O O B_person O O O O O O O O O O O O O	Hurry up ! Santy will be Leaving in 2 days ! - #Eskorte and #Massasje i #Norge	False
O O O O O O O O O O O O O O O B_person O O O O O O O O O O O O	@nickjonas I just have to say that the photos that I've seen of you and Elvis on stage yesterday is just about the most adorable thing ever .	False
O O O O O O O O O O O O O O O O O O O O O O O O	I am waiting for UOEM to finally wrapped before giving it a go again , I can't deal with it 's continous heartfail ..	True
O O O O O O O O O O O O	Today 's health service lecture was actually interesting to me x )	True
O O O O O O O O O O	Today is the COMPLETE OPPOSITE of yesterday - . -	True
O O O O O O O O O O O	Have a feeling my phone bill will be high this month	True
O O O O O O O O O O O O	haha i luv weekends when i actually have plans , lol !	True
B_geo_loc O O O O O O O B_facility I_facility I_facility O O O O O O O O O O	Salem Daily Dish// Chef 's Choice Menu at Spoons NW Bistro for tonight Caramalized Onion Tarthousemade tart wit ... //bit.ly/98QmI9	False
O B_person O B_person I_person O O O O O O O O O O	@karensuluay Hyna the Brad paisley concert we were supposed to go to is tonight *tear*	False
O O O B_other I_other I_other O O B_other I_other I_other O O O O O O O O	TODAY IS THE TEACHER'S DAY 2 ! HAPPY TEACHER'S DAY 2 ME !!! YEAAAAHHHH !!! AGUANT LA DOCENSIA !!!	False
O O O O O O O O O O O O O O O O O O O	//bit.ly/aqinZ2 wala na tlga c smarhelp naman pa help nman jan mga kapatid anu proxy ng om //bit.ly/9cAe9y	True
O O O O O O O O O O O	@NatalieRooney had nice day , this weather could be better .	True
O O O O O O O O O O O O O B_geo_loc I_geo_loc O O O O B_company O O O O O O O	[ Reuters Govt Reg ] UPDATE 1-Tighter rules for market makers post-'flash NEW YORK , Sept 17 ( Reuters ) - U . S .... //bit.ly/bWUyBR	False
O O O O O O O O O O B_other I_other I_other I_other I_other I_other I_other I_other I_other I_other O O O	"'RT @TheGhostOfYou_ Adeus noites bem dormidas RT @Vivi_Venom "" Danger Days The True Lives Of The Fabulous Killjoys ."" 22nd november'"	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O	First , I had these crazy dreams all last night . Then I sleep all day today ... I hope nobody put some hoodoo on me !	True
O O O O O O B_other O O O O O O	If my calculation is right , Christmas is only 98 days away ...	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	@tach47 Did not know I would be moving there til Wednesday , had no advanced notice or else I would have it on and working Saturday morning !	True
O O O O O O O O O O B_facility I_facility O O O O B_geo_loc I_geo_loc I_geo_loc O O O O O O O O	-CHANGE OF ROOM ! - FATHER'S DAY auditions Sept 25 CANWEST Center for Theater and Film U of W ROOM 0T15 30 am - 00 PM .	False
