labels	text
O O O O O O O O O O O O O O O O O O O O O O O O O O	"Another 27 percent described their feelings as "" somewhat favorable , "" and 23 percent of those surveyed reacted negatively to the president 's remarks ."
O O O O B-per I-per O O O O B-per O O	Others brandished signs depicting Mr. Bush as a vampire drinking Muslim blood .
O O O O O O O O O B-tim O B-geo O O O B-per I-per O O O O B-geo I-geo O	A new Islamic group has appeared for the first time in Gaza to coincide with President Bush 's arrival in the Middle East .
B-geo O O O O O O O O B-geo O B-gpe O O O O O O O O O O B-org O O	Britain has threatened to seek new international sanctions against Sudan , Sudanese rebels and people seen as blocking peace in the war-torn Darfur region .
O B-org O O O B-gpe O O O O O O O O O O O B-gpe O O	The Peace Now report says Israeli authorities have planned 73,000 new Jewish housing units in the occupied Palestinian territory .
B-geo O B-org I-org O O O O O O B-org I-org O O O O O O O O O O O O O O O	Israel 's Housing Ministry says the new plans for the West Bank only refer to potential construction and would need to be approved by government bodies .
O O O O O O O O O O O O O	Last year , an estimated four-thousand people were killed by insurgency-related violence .
O O O O O O O O O O O O O O	Before the storm , around 1000 trucks would typically move 1,500 such loads .
O B-geo O O O O O O O O O O O O O O B-org O O O O O O O	But Iran continues to demand that it be allowed to operate 20 centrifuges , although the EU insists all enrichment activity be suspended .
O O O O O O O O O O O O O O O B-tim O O B-geo O O B-geo O O O O O O O O O O O O	The team vanished just before a helicopter coming to help it was shot down in Afghanistan 's mountainous Kunar province bordering Pakistan , with the loss of all 16 Special Forces soldiers aboard .
O O B-geo O O B-geo O O O O O O O O O B-tim O O O O O O O B-org I-org O O O O O O B-org I-org O	The southeastern U.S. state of Georgia votes to choose a senator in a runoff election Tuesday , that will help determine whether the Democratic Party can get strong control of the U.S. Senate .
O O O O O O O O B-org O O O O O O O O O O B-geo O O O O O	Democrats already control 58 seats in the incoming Senate , with a recount in a very tight race in Minnesota yet to be decided .
O O O O O B-tim O B-tim O O O O O O O O O O O O O O	The men were arrested in May and June as part of an investigation into Somalia-linked terrorism activities in the Nordic country .
O O O O O O B-per I-per O O B-gpe O O O O O O O B-geo O	The abductors had threatened to kill Mr. Reza if the Turkish company he worked for did not leave Afghanistan .
O O O O O O O O O O B-org O O O B-geo O O O O O O O O O	Despite government efforts to close small mines , the official Xinhua news agency reports China still has some 17,000 of them in operation .
O O O B-org I-org I-org O O O O O O B-gpe O O O B-geo O B-tim O	Senior officers say Fazul Abdullah Mohammed escaped a police raid in the Kenyan coastal town of Malindi late Saturday .
O O O O O O O O O O O O O O O O O O O O O O O O O	They say police arrested two people believed to be Mohammed 's associates , and seized two passports and a laptop computer in the raid .
O B-geo O O O O O O O O O O O O O O O O O O O O O O O O B-gpe O O	In Afghanistan , a suicide bomber on a motorcycle has killed at least 13 people and wounded 13 others , while a roadside bomb killed a Turkish engineer .
O O B-org O O B-per I-per I-per O O O O O O O O	A purported Taleban spokesman , Qari Mohammad Yousuf , has claimed responsibility for the attack .
O B-tim O O B-geo O O O B-gpe O O O O O O O O O O O O O O O O O O O B-geo O	Also Tuesday , in Farah province , a Turkish engineer was killed when a bomb struck his car on a highway linking the western city of Herat to Kandahar .
O O O O O O O O O O O O O O O O B-geo I-geo O O O O O O O O O O O	The storm is a weak hurricane ( Category One on the five-point scale used in the United States ) with maximum sustained winds of 120 kilometers per hour .
B-gpe O O O O O O O O B-geo I-geo O O B-tim O O O B-geo I-geo O O O O O O O O O O O O O O O O O O B-org O O	Indian soldiers take position during a militant attack in Srinagar Life was paralyzed Wednesday at , in Indian Kashmir , where government offices , schools and many shops were closed in observance of a strike called by Muslim separatists .
O B-tim O B-org I-org B-per I-per O B-per I-per O O O O O O O O O O O O B-org I-org O	On Tuesday , U.N. Secretary-General Kofi Annan and President Bush used the summit 's opening to call for sweeping reform of the United Nations .
O O O O O O O O	Six soldiers died and five were wounded .
O O O O O O O O O O	SAVE petrol by pushing your car to your destination .
B-per I-per I-per O B-org O O O O O O B-tim O O O O B-tim O	President Alpha KONARE won Mali 's first democratic presidential election in 1992 and was reelected in 1997 .
B-gpe O O O O O O O O O O O B-tim I-tim I-tim O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Malta 's financial services industry has grown in recent years and in 2008 - 9 it escaped significant damage from the international financial crisis , largely because the sector is centered on the indigenous real estate market and is not highly leveraged .
O O O O B-org I-org O O O O O O O O O O B-tim I-tim O	The population of the Faroe Islands is largely descended from Viking settlers who arrived in the 9th century .
O B-tim O B-gpe O O B-geo O O O O O O O O O O O O O O B-geo O O O O O O B-tim O O B-gpe O O O O O O O	In 1860 , Spain occupied northern Morocco and ushered in a half century of trade rivalry among European powers that saw Morocco 's sovereignty steadily erode ; in 1912 , the French imposed a protectorate over the country .
O O O O O O B-geo I-geo O B-geo I-geo O O O B-gpe O B-tim I-tim I-tim I-tim O O B-geo O O O O O O O O O O O O O O O O O O O O O O	Influenced by protests elsewhere in the Middle East and North Africa , thousands of Moroccans in February and March 2011 rallied in Rabat and several other major cities to demand constitutional reform and more democracy and to protest government corruption and high food prices .
O O O O O O O O O O O O O O	Despite the abundance of natural wealth , poor fiscal management hobbles the economy .
B-org O O O O O O O B-org O B-tim I-tim O O O O O O O O O O O O O O O O O O O O B-geo I-geo O O	Gabon signed a 14-month Stand-By Arrangement with the IMF in May 2007 , and later that year issued a $ 1 billion sovereign bond to buy back a sizable portion of its Paris Club debt .
O B-tim O O O O O O O B-tim O O O O O O O O O O O O O O O O	The Farmer felt in his pocket , gave the Lapdog some dainty food , and sat down while he gave his orders to his servants .
B-per I-per O O B-tim O O O O O O O O O O O O O O O O O O O O B-gpe O O B-tim O	"Mr. Gates told reporters Sunday it is "" a tragedy that the world has done so little "" to stop the disease that kills 2,000 African children every day ."
O O O O O O O O O O O O O O O O O O O O O O O B-per I-per O	The attack on the mayor comes a day after gunmen threw a grenade at the home of the country 's justice minister , Hassan Dhimbil .
O O O O O O O O O O	Residents had reported heavy fighting ahead of the takeover .
O B-gpe O O O O O O O O O O O O O O O O	Many Somalis were concerned the withdrawal would cause a power vacuum , and lead to more fighting .
O O O O O O O O B-gpe O O	They also discussed creating three non-permanent seats for African countries .
B-gpe O B-per I-per B-tim O B-gpe O O O O O O B-gpe O O	Palestinian leader Mahmoud Abbas Thursday ordered Palestinian security services to unify under the Palestinian government .
O B-tim O O B-org I-org I-org O B-org I-org O B-geo O B-geo O O O O O O B-gpe O O	Also today , the United Nations Commission on Human Rights in Geneva urged Israel to stop building settlements in occupied Palestinian territory .
O O B-gpe O O O O O O O O O O O B-geo I-geo O O O B-geo O	Officials say Israeli helicopters fired missiles on at least one house in the northern West Bank refugee camp of Jenin .
O B-tim O O O B-gpe B-per I-per I-per O O B-gpe O O O O O B-geo O O O O O O O O O O O O O O O O O	"Speaking Thursday after talks with Iranian President Mahmoud Ahmadinejad , the Syrian leader said countries opposed to Iran 's nuclear program have not provided a "" convincing or logical reason "" for their opposition ."
B-org O O B-org O O O O O B-gpe O O O O O O	Yemen says three al-Qaida militants who escaped from a Yemeni prison have surrendered to authorities .
O O O O O O O O O O B-tim O O O O O O O O O O O O O B-per I-per O	Officials say a car bomb and two roadside bombs exploded Wednesday , as the minister 's convoy passed through a predominantly Christian neighborhood , Camp Sara .
O O O B-geo O O O B-geo O O O B-per I-per O O B-gpe O O O O O O O O B-geo O O O O O O	Meanwhile , a U.S. military spokesman in Iraq , Major General William Caldwell , says Iraqi authorities have demobilized an entire police brigade in Baghdad for alleged complicity with militias .
B-org I-org O B-per I-per O O B-geo O O B-tim O O O O O O O O O O O O O O	Foreign Ministry spokesman Andrei Nesterenko says a U.N. resolution approved Wednesday does not apply to anti-aircraft systems , with the exception of portable missiles .
O O O B-gpe O O O O O B-geo I-geo O O O O O O O O O B-geo O O O O O O O O	However , other Russian news organizations quote agency official Mikhail Dmitrivev as saying the deal was not affected by the U.N. resolution and work on the contract continues .
O O O O O O O B-geo O O O O O O O O O O B-tim I-tim O	The two leaders are to meet in Washington next week to relaunch peace talks that have been stalled since 2008 .
O O O O O O O B-tim O O O B-tim O O	World oil prices rose in early trading Tuesday , ending a three-day slide .
O O O B-tim O O B-per I-per I-per I-per O O O O O O O O O O O O O O O	In a statement Thursday , Communications Minister Kedallah Younous Hamid said the army killed 105 rebels and captured another 62 rebels in the fighting .
O O O B-org B-tim O B-per I-per I-per O B-per I-per O B-per I-per I-per O B-per I-per O O O O O O O O O O O O O O	After meetings in Colombo Tuesday with President Chandrika Kumaratunga and Sri Lankan Foreign Minister Lakshman Kadirgamar , Mr. Fischer told reporters a tsunami early warning system is crucial for the whole region .
O O O O B-org O O O O O O O O O O O O O	The popular video-sharing website YouTube has introduced new regulations aimed at purging the site of terror-related materials .
B-org O O O O O O O O O O O O O O O O O O O O O O O O O O	Lieberman issued a report earlier this year warning that the Internet plays a key role in recruiting and training terrorists , and in planning terror attacks .
