labels	text
O O O O O O O O O O O O O O O O B-geo O	The authorities say the police officers died when suspected Islamic militants ambushed their patrol north of Jammu .
B-geo O O O O O O O O O O O O O O B-org_NOKG O O O O O O O O O	China urged more diplomatic efforts to ease growing tension over the program , which the West says is aimed at developing a nuclear weapon .
O B-geo O O O O O O B-geo_NOKG O O O O O O O B-gpe_NOKG O O O O	The Maiduguri riot was the latest outbreak of Muslim anger over cartoons originally published in a Danish newspaper last year .
O O O O O O O O O O O O B-per_NOKG O O O O O O O O O	Their shuttle launch was scrubbed earlier this week when a tropical storm Ernesto was expected to pass near the launch site .
B-tim_NOKG O O O O O O O O B-geo_NOKG O O O O O O O	Friday 's vote was part of negotiations between former Maoist rebels and six other political parties .
B-org O O O O O O O O O O O O O O O O O O B-gpe_NOKG O O O O O O O O O O O O O O	Iran 's announcement that it is upgrading its air defenses was made during a time of international tensions over Iranian nuclear programs that western nations fear could be used to make nuclear weapons .
O O B-gpe_NOKG O O O O B-geo O	Roughly 50,000 American troops are stationed in Japan .
O B-org O O O O O O O B-org O O O O O O O O O O O O O O B-tim_NOKG O O O O O O O	The Interfax news agency quotes a source close to Yukos saying authorities questioned a member of the firm 's legal department for eight hours Tuesday in a probe of financial wrongdoing .
O O O O O O O O O O O O O O O O O O O O O O O O O B-geo I-geo O	Oil and commercial accords are aimed at strengthening ties between the two nations , both of which have been the focus of criticism from the United States .
O B-geo_NOKG O O O O B-tim_NOKG O O O O O O O O O O O O O O	The U.S. manufacturing sector expanded in September , suggesting the economy may overcome the effects of the two recent hurricanes .
O O O O O O O O O O	Any reading over 50 indicates an expanding manufacturing sector .
O B-gpe_NOKG O O O O O O B-geo O O O O O O B-gpe_NOKG O O B-tim_NOKG O O O B-gpe_NOKG O O O O O O	An Iraqi judge in the southern city of Basra has ordered the arrest of two British soldiers freed Monday in a controversial British raid on a local prison .
O O O O O O O O B-per I-per O O O O O O	He said he believed the meeting with 30-year-old Aijalon Gomes took place at a hospital .
B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O B-geo I-geo O	Russian President Vladimir Putin joined Prime Minister Manmohan Singh and President Abdul Kalam as the guest of honor for this year 's celebrations in New Delhi .
B-gpe_NOKG O O O O O O O O O B-geo O O O O O O O O O B-tim_NOKG O	Indian police say the lone surviving gunman in the deadly Mumbai attacks will be formally charged in the case on Wednesday .
O B-geo I-geo O O O O O O O O B-geo_NOKG O O O	The United States is offering a $ 25 million reward for Zarqawi 's capture .
O O O O O O O O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O O O O O O B-geo_NOKG O O B-per_NOKG O O	Media reports say troops found tens of thousands of stimulant narcotic pills along with weapons during a raid this week in Kokang , a mainly ethnic-Chinese region in Burma 's northeastern Shan state .
B-gpe_NOKG O B-per I-per O O O O O B-geo_NOKG O O O B-org_NOKG O O B-geo O B-geo O O O B-tim_NOKG O O O O B-tim_NOKG I-tim_NOKG O O O B-geo_NOKG O O	American citizen John Solecki , the head of the U.N. refugee agency ( UNHCR ) in Quetta , Pakistan , was abducted two weeks ago , on February 2 , in southwestern Baluchistan province .
O O O O O O O O O O O O O O O	Both the broad market S&P 500 index and NASDAQ Composite Index also showed gains .
B-gpe_NOKG O B-gpe_NOKG O O O O O O O O O O O O O O O O O O O B-tim_NOKG O B-geo_NOKG I-geo_NOKG O B-geo_NOKG I-geo_NOKG O	Russian and Chinese forces are wrapping up the second phase of joint military exercises as they prepare for live-fire drills to begin Tuesday in eastern China 's Shandong Peninsula .
B-geo O O O O O O O O O O	Tehran says its nuclear program is meant to provide electricity .
B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O O O O O O	The Associated Press quotes a rescue services spokesman as saying the car that exploded first contained gas canisters .
O O B-org O O O O O O O O B-org I-org O O O O B-org_NOKG O O O O O O O B-geo O O O O O O O O O O O O O	He said Tehran has not ruled out further talks with the European Union , even though the EU has broken off the talks to protest Iran 's resumption of nuclear fuel work that could lead to atomic weapons .
O O O B-org_NOKG O B-geo_NOKG O O O O O O B-geo I-geo O B-geo O B-geo O O O O O O O O O O O O	In it , Washington categorized Burma , as well as countries including North Korea , China and Russia , as some of the world 's worst human rights offenders .
O B-gpe_NOKG B-org_NOKG I-org_NOKG O B-tim_NOKG O O O O O O O B-tim_NOKG O	The French Transport Ministry said Thursday that the latest search should begin in February .
O O O O O O O O O O O O O O	He asked the national assembly to grant him special powers to nationalize businesses .
O O B-org_NOKG B-per I-per O O O B-per_NOKG I-per_NOKG O O O O O O O O O	Secretary of State Condoleezza Rice said last week President Chavez is destroying his country , economically and politically .
O O O O O O O O O O O O O O	Rescue crews are searching through flooded towns and the rubble of collapsed homes .
O O O O O O O O O O O O B-geo O O O B-geo O O O O O O O O B-org I-org O O O O O O O O O O O O O O	Some observers are concerned that he will take a tougher stance on Iran 's nuclear ambitions Iran resumed uranium conversion last week after rejecting a European Union proposal offering economic and political incentives in exchange for suspending nuclear fuel processing .
B-gpe_NOKG O O O O O O O O O O O O O O O O O O O O O O	Israeli health authorities say they have found the deadly H5N1 strain of bird flu in dead chickens at a kindergarten petting zoo .
O O O O O O O O O O B-geo O O B-geo I-geo O B-geo O	Migratory birds are thought to have spread the virus from Asia to the Middle East and Europe .
B-geo O O O O O O O O O O O O O	Indonesia will grant amnesty to rebels , except those jailed for common crimes .
O B-geo_NOKG O O O O O O O O B-tim_NOKG O O O B-per_NOKG I-per_NOKG O O O O O O O O O O O B-geo_NOKG O O O O O O O O O	The U.N. tribunal says that during the violence of the 1990s , soldiers under Mr. Jankovic 's command arrested a group of women in the town of Foca and brutally abused and raped them during interrogations .
O O O O O O O O O O O O B-per_NOKG I-per_NOKG O B-tim_NOKG O	The conservative chief justice was first appointed to the nine-member court by President Nixon in 1972 .
B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O	U.S. Supreme Court justices are appointed for life-long terms .
O O O O O O O O O O O B-geo O O O O	She added that it could also send the wrong signal to China on human rights .
O O O O O O O B-org_NOKG O O O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG I-tim_NOKG O	Compensation claims continue as a result of US nuclear testing on some of the atolls between 1947 and 1962 .
O O B-org I-org O O O O O O B-geo_NOKG I-geo_NOKG O O O B-per_NOKG I-per_NOKG O B-tim_NOKG O	Prosecutors at The Hague tribunal had expanded the charges against Jovica Stanisic and his deputy Franco Simatovic in January .
O O O O O O O O O O O O O O O O O O O O	Prosecutors say the two men , as top state security officials , were in charge of the paramilitary units .
B-org_NOKG O O O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O B-geo_NOKG O O O O O	Jankovic is the second war crimes suspect to be transferred from The Hague Tribunal to Bosnia 's war crimes court .
O O O O O O O O O O O O O O O O O O O O B-geo O O O O O O O B-per_NOKG I-per_NOKG I-per_NOKG O	He was named security chief last week and tasked with getting the looting and mass disorder in the capital , Bishkek , under control following the ouster of President Askar Akayev .
O B-geo_NOKG O O O O O O O O B-geo_NOKG O O B-org I-org O O B-org I-org O O B-geo O O O O O O O O O O O O O B-geo O	The U.S. visit is part of a concerted push by Washington , the United Nations and the European Union to force Syria to provide a timetable for the full withdrawal of all its forces from Lebanon .
O O O O O O O O O O O O O B-geo_NOKG O O O O O B-per O O O O B-geo O B-geo_NOKG B-per_NOKG I-per_NOKG O O O O O O B-geo O B-org_NOKG I-org_NOKG I-org_NOKG O	A number of prominent personalities are said to be detained by the communist North on political charges , including Pyongyang 's former ambassador to Libya , Kim Dae Hun , and the former envoy to Indonesia , Ri Won Jo .
O O O O O O O O O O O O O O O O O O O	Officials say money from the fines will go to various health and medical programs run by the government .
B-org O B-geo O O O O O O O O O O B-gpe_NOKG O O O O O O O B-gpe_NOKG O O	"Chad described Sudan as an "" enemy , "" and called on the Chadian people to mobilize against what it called Sudanese aggression ."
B-geo O O O O O B-geo I-geo O O O O O O O O O O O O B-geo O O O O	Oxfam also says 5,00,000 people in Burkina Faso are in need of food aid , and another 8,00,000 people in Mauritania are at risk .
B-gpe_NOKG O O O O O O O O O O O O B-geo O O O O O O O	Somali rebels have fired mortars toward the presidential palace in the capital , Mogadishu , killing at least seven civilians .
O O O O O O O O O B-geo O	Fighting since then has killed nearly 200 people in Mogadishu .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Since the end of the conflict , the government has resettled tens of thousands of internally displaced persons and has undertaken a number of massive infrastructure projects to reconstruct its economy .
B-geo I-geo O O O O O O O O O O O O O O O O O O O O O O O O O O	South Africa will give survivors of the Asian tsunami a dozen large shipping containers filled with smuggled clothes and shoes that have been confiscated by customs officers .
B-geo I-geo O O O O O O O O O O O O O O O O	South Africa has already set up a national committee to raise funds for those affected the disaster .
O O O O O O O O O B-geo_NOKG I-geo_NOKG O O O O O B-gpe_NOKG O O O B-org I-org I-org O O O O B-tim_NOKG O O O	Insurgents have repeatedly targeted government forces and bases in southern Somalia since the government and allied Ethiopian troops drove the Islamic Courts Union from power more than one year ago .
O B-geo I-geo O O O O O O O O B-org O O O O O B-tim_NOKG O O	The United States says it objects to a planned move by Egypt to postpone local elections for two years .
B-geo O O O O O O O O O O O O O O O O O O O	China has been looking to strengthen relationships with major oil suppliers as it becomes more reliant on oil imports .
O O O O O O O O O O O B-geo O O O O O B-per_NOKG O	Officials say at least some of the seven suspects arrested in Ireland had been in contact with LaRose .
O B-org_NOKG O O O O O O O O O O B-geo O	The NPA is the armed wing of the Communist Party of the Philippines .
O O O O O B-per_NOKG I-per_NOKG O O O B-geo_NOKG I-geo_NOKG O O B-gpe O O O O O O	A public-opinion survey immediately after President Bush 's State of the Union address indicates Americans reacted positively to his message .
B-tim_NOKG O B-geo O O B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O B-geo O O O O O O O O O O O O	Monday , Iraq 's interim Prime Minister Iyad Allawi called Iraq 's first free election in decades a major blow to insurgents .
B-tim_NOKG O O O O B-org O O O O O O O O O O O O O O O	Three years of fighting in Darfur has displaced some two million people and left tens of thousands of others dead .
O B-org I-org O O B-per_NOKG I-per_NOKG O O O O O O O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O B-org_NOKG O O O O O O O O O O O O O O O O	"A White House spokesman , Gordon Johndroe , said the tape appears to show bin Laden 's isolation and his efforts to stay relevant "" at a time when al-Qaida 's ideology , mission and agenda are being questioned and challenged throughout the world . """
O O B-org_NOKG I-org_NOKG O O O O O O O O	The hardline Islamic group has increased its attacks in recent months .
O O O O O O O O O O O O O	Last year , an estimated four-thousand people were killed by insurgency-related violence .
O O O O O O O O O O O O O	The military junta that took power has vowed to clean up corruption .
O O O O O O O O B-geo I-geo O O O O O O O O O O O O O O	Port officials say the third-largest port in the United States handled 17 ships last week , moving 450 truckloads of cargo per day .
O O O O O O O O O O O O O O	Hundreds of truckers lost their homes , rigs or both in the storm .
O B-geo O O O O O O O O O O O O O O B-org_NOKG O O O O O O O	But Iran continues to demand that it be allowed to operate 20 centrifuges , although the EU insists all enrichment activity be suspended .
O O O O O O O O O O O O O O O O O	He called for research on hybrid automobiles , and investing in new methods of producing ethanol .
O O B-geo_NOKG O O B-geo_NOKG O O O O O O O O O B-tim_NOKG O O O O O O O B-org_NOKG I-org_NOKG O O O O O O B-org_NOKG I-org_NOKG O	The southeastern U.S. state of Georgia votes to choose a senator in a runoff election Tuesday , that will help determine whether the Democratic Party can get strong control of the U.S. Senate .
B-org_NOKG O O O O O O O O B-gpe_NOKG O O O O O O O O O O O O B-org_NOKG O O O O O O B-tim_NOKG I-tim_NOKG O	EU officials say they received a letter from the Turkish government confirming it is ready to sign the protocol in time for EU membership talks scheduled to begin on October 3 .
