labels	text
O O O O O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O O O O O O O O O O O O O O O O O O O O O O O	Forecasters say as much as 20 centimeters of snow is expected to fall on the city of Denver Saturday , while the state 's rural southeastern region could get five centimeters of snow on top of what already covers the ground .
O O O O O O O O O O O O	The animals could die of starvation or dehydration if not fed .
O O O O O O B-tim_NOKG O	His case will be heard next Wednesday .
O O O O O B-tim_NOKG O O O O O O O O O O O B-tim_NOKG O	The 30-year-old Chambers received a two-year suspension for taking the designer steroid THG ( tetrahydrogestrinone ) in 2003 .
O O O O O O O O B-per_NOKG O O O O O O O O O O O O O O O O O O O O O	He says the doctor , whose name was Qar , was buried along with bronze surgical instruments , earthenware containers bearing his name and 22 bronze statues of gods .
B-org O O B-gpe_NOKG O O O B-geo_NOKG I-geo_NOKG O	Israel bans all Palestinian political activity in east Jerusalem .
B-per_NOKG I-per_NOKG O O O B-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O	"Mr. Havel also called on European Union countries to , in his words , resist evil from the very beginning and not wait for what he called "" catastrophic consequences . """
O O O O O O O O O O O O O O O O O O O O O O	But the rights organization says most attacks appear to be directed at civilian areas such as hospitals , schools and businesses .
B-org O O O O O O O O B-org O O O	Brazil is the fourth ranked women 's team and France is fifth .
O O O O O O	Both governments denied the claim .
O O O O O O O O O O O B-geo O O B-tim_NOKG O	Police say the election supervisor was shot as he left a Baghdad polling station Thursday .
O O O O O O O O O O O O O O O O O O O O O O	Both governments have expressed a willingness to open the border but have failed to resolve differences on how to do it .
B-geo I-geo O O O O O O O O O O O O O O O B-tim_NOKG O	New Orleans is set to host its first major professional sporting event since Hurricane Katrina struck last August .
B-per_NOKG I-per_NOKG O O B-per_NOKG B-org_NOKG O O O O O O O O O O O O O O O O O O O O O	Mohsen Rezai has criticized Mr. Ahmadinejad 's handling of the economy , which suffers from inflation and depressed revenues due to the fall in oil prices .
B-geo O O O O B-per_NOKG I-per_NOKG O O B-gpe_NOKG O O O O O O O O O O B-org_NOKG O O O O O O O O O O O O O O O B-geo B-tim_NOKG I-tim_NOKG O	Romania 's agriculture minister , Gheorghe Flutur , said British lab tests confirm four dead chickens in the village of Caraorman carried the H5N1 strain of the virus that has killed more than 60 people in Asia since 2003 .
O O O O O O O O O O O O O O O O O O O O O O O	Sugar production has lost out to dairy production and other livestock products as the main source of income in the agricultural sector .
O O O O O O B-geo O B-geo O O O O B-geo_NOKG O O O O O O B-per_NOKG B-org_NOKG O O O O O B-tim_NOKG O	One of the poorest nations in Europe , Moldova became the first former Soviet state to elect a Communist , Vladimir VORONIN , as its president in 2001 .
B-geo O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O O O O O O O B-tim_NOKG I-tim_NOKG O B-tim_NOKG I-tim_NOKG O O B-tim_NOKG I-tim_NOKG O O O O O O O O O O O O O O O O O	Moldova experienced significant political uncertainty in 2009 and 2010 , holding three general elections ( in April 2009 , July 2009 , and November 2010 ) and four presidential ballots in parliament , all of which failed to secure a president .
O O O O B-per O O O O O O B-gpe_NOKG O O	The following year , Portugal granted independence to all of its African colonies .
O O O O O B-geo O O O B-per_NOKG O O O O O O O O O O O O O	On his reaching the river Nile he saw a Lion on its bank and being fearfully afraid , climbed up a tree .
O O O O O O O O O O O O O O O O O	Thus the earth , the air , and the water alike refused shelter to a murderer .
O O B-per O O O O O O O O B-org O O O O O O O O O	Now , Ryan is recording hit songs with his band , OneRepublic , and their new album Dreaming Out Loud .
O O O O O O B-art_NOKG O O O O O O	An emerging musical form called ' beatboxing ' is n't exactly singing .
B-per_NOKG I-per_NOKG O O O O O O O O	Catherine Drew brings us this new form of music .
O O O O O O O O O O B-org_NOKG O O O O O	The drug is used to slash the mother-to-child transmission of HIV , the AIDS-causing virus .
B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O O O B-geo O	"Palestinian President Mahmoud Abbas is reported to have told his security forces to use "" an iron fist "" to maintain the current cease-fire with Israel ."
O B-tim_NOKG O B-per_NOKG O O O O O O O O O O O O O O O O B-gpe_NOKG B-org_NOKG I-org_NOKG O O O O O B-geo O	In November , Pierce was suffering from a right shoulder injury , which forced her to pull out from the French Fed Cup team and a semifinal against Spain .
B-org O O O O B-tim_NOKG O O O B-gpe_NOKG I-gpe_NOKG O O O B-gpe_NOKG I-gpe_NOKG O O O O B-org O O	Cyprus has been split since 1974 between an internationally-recognized Greek Cypriot south and a Turkish Cypriot north , which only Turkey recognizes .
O B-per_NOKG O O B-geo O O B-org_NOKG O O B-tim_NOKG O O O O O O O O	"But Barroso said that Russia becoming a WTO member in 2011 is now a "" realistic perspective . """
B-geo O O O O O O O B-geo I-geo O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O O	Pakistan , a key anti-terrorism ally of the United States , has been trying to flush out foreign militants from the region for almost 18 months .
O O O O O O O O O O O O O O O O O O O O O O O O O O O	The two unions want the government to raise the monthly minimum wage to $ 120 , a significant increase over the current $ 50 minimum salary .
O B-tim_NOKG O O O O O B-geo I-geo O O O O B-geo O B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O B-gpe_NOKG O O O O O O O O O O O O O	Earlier Friday , the commander of the African Union 's observer force in Darfur , Nigerian General Festus Okonkwo , briefed mediators on the situation , saying the Sudanese government appears to be preparing a major military offensive in the region .
B-per_NOKG O O O B-geo I-geo O B-geo O O B-geo_NOKG I-geo_NOKG I-geo_NOKG I-geo_NOKG O B-geo O B-geo O B-geo I-geo O	Clinton will also visit South Africa , Angola , the Democratic Republic of Congo , Nigeria , Liberia and Cape Verde .
O O O O O O O O B-geo O O	There were no reports of violence during the Cairo protest .
B-gpe_NOKG O O O B-gpe_NOKG O O O O O O B-geo O O O B-org O	Iranian demonstrators accused the British government of being an accomplice in Israel 's fight against Hezbollah .
O O O O O B-geo B-tim_NOKG I-tim_NOKG O O O O O O B-geo O	The ministers last met in Cairo in July to call for a cease-fire in Lebanon .
B-geo O O O O O O O O O O O O O O O O O O O O O O O O	Iran 's intelligence minister says authorities have arrested more than 10 people this year on charges of spying on the country 's nuclear program .
B-per_NOKG O O O O O B-tim_NOKG O O O O O O O O O O	Ernesto was at hurricane strength early Sunday , but was later downgraded to a tropical storm .
O O O O O O O O O O B-org O O O	The two labor federations represent workers in most sectors of Nigeria 's economy .
O O B-per_NOKG I-per_NOKG I-per_NOKG O O O O B-tim_NOKG O O O O O O O O O B-geo O	Relatives of Edel Jose Garcia say he was freed Thursday following a medical checkup at a prison hospital in Havana .
B-gpe_NOKG O O O O O O O O O O O O O O O O O O O O O O O B-geo I-geo O	British police have charged three more suspects with conspiracy to commit murder in the alleged plot to blow up passenger jets heading to the United States .
B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O B-org O O O O O O B-geo O O O O O O O O O O O	Palestinian President Mahmud Abbas and the exiled political leader of the militant group Hamas have held a rare meeting in Cairo , their first since their parties formed a coalition government .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	More than four years of fighting between rebels , the government and militia groups has killed an estimated 2,00,000 people and displaced more than two million others .
O O O O O O O O O	Details of the meeting have not been released .
B-per_NOKG O B-gpe_NOKG O O O B-tim_NOKG O O O O O O O O O B-tim_NOKG I-tim_NOKG O O	Hortefeux told French radio and television Sunday that European intelligence agencies received the warning in the past few days .
O B-geo_NOKG O O O O O B-org_NOKG O O O O O B-gpe_NOKG O O O O O O O O O	A U.S. court has found a former CIA contractor guilty of assaulting an Afghan detainee , who later died of his injuries .
O O O O O O O	He was not charged with murder .
O O B-per I-per O O O O O O B-geo O O O O O O O O O	Israeli-Arab lawmaker Azmi Bishara has announced his resignation from the Knesset after leaving the country amid a police investigation .
O B-org I-org O B-per_NOKG I-per_NOKG O O O O O O B-org I-org I-org O B-org_NOKG O O O B-tim_NOKG O B-geo_NOKG O B-geo I-geo O	The White House says President Bush will attend the summit of the Asia-Pacific Economic Cooperation ( APEC ) forum in November in Busan , South Korea .
O B-org I-org O O O O O O O O O O O O O O	A White House spokesman said the president will also make several side trips during his visit .
O O O O O B-per_NOKG I-per_NOKG O O O O O O	The government later announced that Mr. Samper had turned down the post .
B-per_NOKG I-per_NOKG O O O O O O O B-tim_NOKG O O O O O O O O O O O O O O O O B-geo O O O	Mr. Samper 's four-year presidency , which began in 1994 , was overshadowed by allegations that his campaign accepted five-million dollars in contributions from the notorious Cali cocaine cartel .
O B-gpe_NOKG O O O O O O O O O O O B-geo_NOKG O O O O O O	An Israeli military spokeswoman confirmed troops had shot at several gunmen in northern Gaza and hit two of them .
O O O O O O O O O O O O O O B-tim_NOKG O	But it says more than half the people affected are under the age of 10 .
B-gpe_NOKG O O O O O O O O O O O O O O O O	Iraqi leaders remain deadlocked on forming a new government as fighting raged on across the country .
O B-per_NOKG I-per_NOKG O O O B-geo I-geo O O O O O O O O O O O O O	Pope John Paul , speaking in Vatican City , urged members of the international community to mobilize assistance for victims .
O O O O O O O O O O B-tim_NOKG O O O O O O B-tim_NOKG O O O	Blizzards and some of the heaviest snowfall on record for December have killed at least five people since last week .
O O O O O O O O B-geo O O B-tim_NOKG O O O	The organization had more than 600 monitors in Ukraine during the November presidential balloting .
O O O B-tim_NOKG O O O O O O O O O O O O O O O O O O	Also included in Monday 's cabinet reshuffle were the ministers of defense , economy , health , social affairs and labor .
O O B-gpe_NOKG O O B-geo_NOKG O B-gpe_NOKG O O O O B-org_NOKG O B-tim_NOKG O O B-geo_NOKG O O	A senior Afghan official says U.S. and Afghan forces killed about 50 Taleban insurgents Monday in southern Uruzgan province .
O B-geo_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O	The U.S. military said the shots were fired after some protesters threw stones at military vehicles and tried to push down the base 's outer gate .
B-gpe_NOKG O B-gpe_NOKG O O O B-tim O O O O O O O O O O O	Iranian and Russian officials met in Moscow last week , but failed to solve their financial dispute .
B-per I-per O O O O B-tim_NOKG O O O B-gpe_NOKG O B-per I-per O O O O B-tim_NOKG I-tim_NOKG O B-geo O	Al Jazeera television aired a video Tuesday from militants holding American journalist Jill Carroll , who was kidnapped January 7 in Baghdad .
O O O B-gpe_NOKG O O O O O O O O O O O	Officials said two African employees traveling in the convoy are missing and feared kidnapped .
O O O O B-tim_NOKG O O O B-tim_NOKG O O O O O O B-org O B-geo O	He made the comments Saturday , at the 41st annual security conference , meeting in Munich , Germany .
O O B-tim_NOKG O O O O O B-geo O B-geo O B-geo O	Other speakers today include top defense officials from Iran , Russia and Egypt .
B-geo O O O O O O O O O O O O O O O O B-org I-org O O O	Afghanistan already is facing a severe food shortage due to high grain prices and rebel attacks on United Nations food convoys .
O O B-per_NOKG O O O O O O O B-tim_NOKG O	Prosecutors say Saddam 's forces killed 1,80,000 Kurdish civilians in 1988 .
B-gpe_NOKG O B-per_NOKG I-per_NOKG O O O O O O O O B-geo B-tim_NOKG O O B-tim_NOKG O O	Brazilian Ambassador Ronaldo Sardenberg is leading the delegation , which arrived in Port-au-Prince Wednesday for the four-day visit .
B-org I-org I-org O O O O O O O O O O O O B-geo_NOKG O O O B-geo O B-tim_NOKG I-tim_NOKG O O O O O O O O O O O B-geo O B-org I-org I-org O	The Washington Post newspaper says the report was given to several generals and the top U.S. intelligence officer in Iraq in December 2003 , about one month before a different report uncovered abuse at Baghdad 's Abu Ghraib prison .
O O O O O O O O O O O O O O O O O O O	He said the two countries share the common values of discouraging hate and extremism and promoting inter-faith harmony .
O B-org I-org O O O O O O O O O O O O O O O O O O	The World Bank has said up to 1.4 billion dollars are needed to combat the deadly virus in developing countries .
