labels,text
O O O O O O O O O O O O B-tim_NOKG O,Crude oil prices peaked at a record $ 147 per barrel last July .
B-geo_NOKG O O O O B-gpe_NOKG O O O O O O O O O O B-geo_NOKG I-geo_NOKG O B-tim_NOKG O,Britain 's attorney-general says seven British soldiers will stand trial for allegedly murdering a civilian in southern Iraq in 2003 .
B-geo_NOKG O O O O O O O B-geo_NOKG I-geo_NOKG O,"Britain currently has about 9,000 troops deployed in southern Iraq ."
B-org O O O O O O O O O O O B-org_NOKG I-org_NOKG O O O O B-per_NOKG I-per_NOKG O,"Iraq 's government has offered an unspecified reward for the capture of Mohsen Khayber , also known as Abdul Rahim ."
O O O O O O O O O O O O O O O O B-geo O O O O O O O,Authorities say a vehicle rigged with explosives blew up on the side of a highway in Kandahar province as the military convoy passed .
O O O O O O O O O O O O O O B-geo O B-geo O,The attack occurred on the highway that serves as the main link between western Afghanistan and Kandahar .
O O O B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O,Outgoing presiding judge Rizgar Mohammed Amin quit last week under heavy criticism for not being firm enough in his handling of the former dictator .
O O O O O O O O O O B-org_NOKG B-per_NOKG O O O B-org_NOKG O B-tim_NOKG I-tim_NOKG O O O O O O,"As part of its effort to attract foreign investment , Saudi Arabia acceded to the WTO in December 2005 after many years of negotiations ."
O O O B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O,He called on Pakistani President Pervez Musharraf and his military advisors to confront the problem directly .
O O B-org_NOKG O O B-geo I-geo O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O O O O B-geo O,"The first Sinhalese arrived in Sri Lanka late in the 6th century B.C. , probably from northern India ."
B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O,Venezuelan President Hugo Chavez says his government is taking over several metal companies .
O O O O B-tim_NOKG O O O B-per_NOKG O O O O O O O O O O O O O,"During his televised announcement Thursday , the 74-year-old Petkoff said "" The anguish , division and fear can not continue . """
O O O O O O O O O O O O O B-art_NOKG O O O O O O O O,State media claim the courses do not bring about the improvement of spoken English and instead are designed to indoctrinate students .
O O O O O B-geo_NOKG O O O O O O,There were no reports of Islamist fighters dying in the gunbattles .
O O O O O O O O O O O O O O O O O O O O,Authorities also charged four city council members with negligence for alleged lapses in the building permit and inspection process .
B-per_NOKG O O O O O O B-org I-org O O O O O B-geo_NOKG O O O O O O O O O O O O O O O O O B-geo_NOKG O O O B-tim_NOKG O,Milosevic had been on trial at the United Nations war crime tribunal in the Hague facing more than 60 counts of war crimes and crimes against humanity for his role in the Balkan wars in the 1990s .
B-geo O O O O O B-tim_NOKG O B-tim_NOKG O,Egypt sealed the border breach about two weeks later .
O O O O O O O O O O B-gpe_NOKG O O O O O O B-geo_NOKG O B-tim_NOKG O O O O O O O O,"The alliance says it is also investigating reports that two Afghan civilians were mistakenly killed in neighboring Uruzgan province Friday , while troops fired mortars at insurgents ."
B-per_NOKG I-per_NOKG O O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O O O O O O O O O O O,"Mr. Coleman heads the Senate Government Affairs subcommittee on investigations , which said last month that it had uncovered evidence of widespread irregularities in the oil-for-food program ."
O O O O B-tim_NOKG O O B-org I-org O B-geo O,He spoke to reporters Tuesday at the European Parliament in Strasbourg .
O O O B-org_NOKG O O O O O O O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O,He also says Congress will have to determine whether it gave Mr. Bush unlimited authority to conduct the domestic spying program without the need to go through legal channels .
O O O O O O O O O O,The network says its polling organization interviewed 464 people .
O O O O O O O O O O O,The authenticity of the tape could not be immediately verified .
O O O B-gpe_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O,"Last month , Venezuelan officials announced a 24-hour electrical power cutoff for 80 firms because they failed to reduce their power usage as directed in the emergency decree ."
B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O,"Mr. Tandja has sought leniency from the ruling junta because of his poor health , but his fate is unclear ."
B-per_NOKG O O O B-per_NOKG I-per_NOKG O B-tim_NOKG I-tim_NOKG I-tim_NOKG O O O O O O B-tim_NOKG O O O O O O O O B-geo_NOKG O,"Chambliss is facing Democrat Jim Martin in today 's runoff , after each fell short in November of the majority required to win outright in Georgia ."
O O B-gpe_NOKG O O O O O O O O O O O O O,Another 47 Indian military doctors and paramedics have also received permission to enter the country .
O O O O O B-geo O B-org O O O O O O O O O O O,Violence has been increasing in Afghanistan as NATO prepares to expand its peacekeeping force into the volatile south .
O O O B-org I-org I-org I-org O O B-geo O B-geo O O O O O O O O O O O O O O O O O,Diplomats attending an International Atomic Energy Agency meeting in Vienna say Iran is building a system of deep underground tunnels to conceal components of its nuclear development program .
B-per_NOKG I-per_NOKG O O O O B-geo B-tim_NOKG O O O B-gpe_NOKG O O B-per_NOKG I-per_NOKG O,"Mr. Putin made the comment in Budapest Tuesday after meeting his Hungarian counterpart , Laszlo Solyom ."
B-tim_NOKG O B-per_NOKG I-per_NOKG O O O O O O O O B-gpe_NOKG O O,"Wednesday , Mr. Putin is to travel to Prague for talks with Czech officials ."
B-geo_NOKG O O O O B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O B-tim_NOKG O O O O O O O O O O O O O O O O,"Kashmir 's chief minister , Mufti Mohammed Syed , has ordered a probe into the early Sunday killings , and has urged troops and police to avoid such incidents in the future ."
B-gpe O O O O O B-org_NOKG O B-geo O O O O O O O O O O O B-gpe O O O O O O,"Malta 's geographic position between the EU and Africa makes it a target for illegal immigration , which has strained Malta 's political and economic resources ."
B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-per_NOKG O O O O O B-per I-per O,"Morocco enjoys a moderately free press , but the government occasionally takes action against journalists who report on three broad subjects considered to be taboo : the monarchy , Islam , and the status of Western Sahara ."
O O O O O O O O O O O O O O O O O O,Police response to most of the protests was subdued compared to the violence elsewhere in the region .
O B-tim_NOKG O B-gpe_NOKG O O O O O B-geo O O O O O O O B-tim_NOKG O O O O O B-gpe_NOKG O O,"On Sunday , Ethiopian troops completed their pullout from Somalia after fighting the Islamists for more than two years in support of the Somali government ."
B-geo O B-per_NOKG I-per_NOKG I-per_NOKG O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O B-geo O O O O O O,Russia 's President Vladimir Putin has held talks with Saudi Arabia 's King Abdullah on the situation in Iraq and the Mideast peace process .
B-org_NOKG I-org_NOKG O B-per_NOKG I-per_NOKG O O B-geo_NOKG O O B-tim_NOKG O O O O O O O O O O O O O O,"Foreign Ministry spokesman Andrei Nesterenko says a U.N. resolution approved Wednesday does not apply to anti-aircraft systems , with the exception of portable missiles ."
O B-gpe_NOKG B-org_NOKG I-org_NOKG O O O O O O O O O O O O O O O O O B-geo_NOKG O O O O O O O O O O O O,"The Afghan Foreign Ministry said that whatever the purpose and the reason , the burning of human bodies is unacceptable to Islam and local traditions , and by no means should be repeated ."
O B-gpe_NOKG O O O O O O O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O O O O O B-gpe O O O B-geo I-geo O,"An Indian cabinet minister has resigned after a probe panel said there was strong suspicion he had a hand in the 1984 anti-Sikh riots in which nearly 3,000 Sikhs were massacred in New Delhi ."
O O O O O O O O O B-per_NOKG O O O O O O O O O O O O O O O B-per_NOKG O B-per I-per O O O O B-org_NOKG O O,"The report said there is "" credible evidence "" Mr. Tytler "" very probably "" had a hand in organizing the riots that followed then Prime Minister Indira Gandhi 's assassination by her Sikh bodyguards ."
O O O O O O O O O B-gpe_NOKG O O O O O O O O B-gpe_NOKG O O O O O O O O O O O B-geo O,News of the incident surfaced last month when an Australian television channel aired a video purportedly showing the American soldiers burning the bodies of two militants they had killed near Kandahar .
B-gpe_NOKG O O B-per_NOKG I-per_NOKG O O O O B-tim_NOKG O O O O O O O B-gpe_NOKG O O O,Israeli media report Mr. Netanyahu told his advisors late Thursday that he plans to personally lead the Israeli negotiating team .
O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O B-org O O O O O O O O O O O O B-gpe_NOKG O O O O O O O O O O O O,The Federal Service for Supervision of Natural Resources has asked a Moscow court to halt work on the Sakhalin-2 project planned by European and Japanese companies until completion of a new assessment of its environmental impact .
B-org_NOKG B-per_NOKG B-org I-org O B-org O O O O O O O O O O O O O O B-org_NOKG O O O O O O O,"U.S. Senator Joe Lieberman praised YouTube 's new guidelines , which he said should make it harder for groups like al-Qaida to post material on the site ."
B-gpe_NOKG O O O O O O O O O O O O O O,Indonesian law says that families of death row convicts can also ask for pardons .
O O O O O O O O O O O O O O O B-geo_NOKG O O O B-geo_NOKG I-geo_NOKG O B-geo O,"Female interrogators are said to have used sexually-suggestive tactics while questioning Muslim men at the U.S. military prison in Guantanamo Bay , Cuba ."
O O O O O O O O O O B-geo O O O O O O O B-geo_NOKG I-geo_NOKG O B-geo_NOKG O,He says the entire region may face serious problems if Nigeria were to go the way of war-ravaged Democratic Republic of Congo .
B-org O B-org_NOKG I-org_NOKG O O O O O O O O O O O O O B-tim_NOKG O O O B-geo O B-geo O O O O O O O,"Spain 's Interior Ministry says police have arrested at least seven people suspected of ties to the 2008 terrorist attacks in Mumbai , India , that left 166 people dead ."
B-gpe_NOKG O O O O O O O B-tim_NOKG O O B-tim_NOKG O O O O O O O B-geo O,Spanish media report the arrests took place late Tuesday and early Wednesday in and around the northeastern city of Barcelona .
B-per_NOKG I-per_NOKG O O O O O O B-gpe_NOKG O O B-geo O O O O O O O O O O O,Mr. Blair added that the overwhelming majority of British soldiers in Iraq and elsewhere behave properly and are doing a great job .
O O O O O O O O O B-geo O O O O O O O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O O,"Several earlier rounds have failed to bring peace to Darfur , where 70,000 people are believed to have died and more than 1.5 million have been displaced over the past two years ."
B-per_NOKG O O O O O O O O O O O O O O O B-geo O O O O O O O O,"Alexandre describes the home as "" small and modest "" and likely typical of ones in Nazareth when it was a small Jewish village ."
O O O O B-geo O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O B-geo_NOKG O O O O O O O O O O O B-org O O,"The foreign ministers of Indonesia , the Philippines , Malaysia and Singapore have urged Burma to implement democratic reforms or risk losing its turn at the ASEAN chairmanship ."
O B-gpe_NOKG O O O O O O O B-org_NOKG O O O O O O O O B-per_NOKG I-per_NOKG O,The Lebanese government says it will cooperate with a U.N. investigation into the killing of former prime minister Rafik Hariri .
O O B-org I-org O B-tim_NOKG O O O O O O O O O O O O O O O,Parliament Speaker Nabih Berri said Sunday that learning the truth about the assassination is in the government 's best interest .
B-gpe O O O O O O O O O,Damascus insists it had no role in the attack .
O O O O O O O O O O O B-org_NOKG O O O O O O O B-geo O B-geo_NOKG O B-geo_NOKG O B-geo O,"She said he became increasingly angry as he saw reports of Muslim civilians being killed in the streets of Iraq , Bosnia , Palestine and Israel ."
B-per_NOKG I-per_NOKG O O O O O O O O O B-geo_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"Ms. Lewthwaite , who like her husband is a convert to Islam , said his behavior had become increasingly erratic in days prior to the bombings , to the point that she ordered him out of the house hours ahead of the attacks ."
O O O O O O B-gpe_NOKG O O O B-geo O,The protesters were believed to be Chinese nationals living in Vietnam .
O O O O O O O O O B-geo O B-geo I-geo O O O O O O O O O O O O O O O O O B-geo_NOKG O O,"The tablet , made by a pharmaceutical company in India ( Aurobindo Pharma ) , combines three active ingredients ( lamivudine , zidovudine and nevirapine ) already used separately in HIV treatment ."
O O O O O O O O O O O,Lawmakers approved pension reform in a preliminary vote last week .
O O O B-org O O O O O O O O O O O O B-gpe O O O O O O O O O O O O O O O O O O B-gpe_NOKG O O,"Labor unions in Greece have come out strongly against pension reform , but polls show many Greeks back the move , and the government calls it an essential part of efforts to revitalize the devastated Greek economy ."
O O B-org O O O O O O O O O,A former OPEC official says world oil markets are well supplied .
