labels	text
O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O B-tim_NOKG O O O O O O O B-gpe_NOKG O O O O O O B-org O O O O O	The Archbishop of Canterbury , Rowan Williams , Sunday made his comments as more than 50 British lawmakers announced a petition urging the BBC to run the appeal .
O B-org_NOKG O O O O O O O O O O O O O O O O O O O O O O O	The UK 's national broadcaster says it rejected the appeal because it did not want to harm its image as an impartial news source .
B-geo O O O O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O O O O O O O O	Thailand 's military government has selected the head of the country 's Constitution Drafting Council in what is seen as a first step toward restoring democracy after last year 's military coup .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Such kidnappings are common in the region , where criminal gangs are active , and where militants have demanded that the government give more of the region 's oil wealth to impoverished locals .
O O O O B-tim_NOKG I-tim_NOKG O O O O O O O	The first ended in October 2007 after the judge declared a mistrial .
O O O B-tim_NOKG O B-gpe_NOKG B-geo O O B-geo_NOKG O O B-geo O O B-geo_NOKG O B-geo_NOKG O O O O B-geo_NOKG I-geo_NOKG O O O O O O B-geo O B-geo O O O O O B-tim_NOKG O B-tim_NOKG I-tim_NOKG I-tim_NOKG O O O O B-geo_NOKG O O	The separation in 1947 of British India into the Muslim state of Pakistan ( with West and East sections ) and largely Hindu India was never satisfactorily resolved , and India and Pakistan fought two wars - in 1947 - 48 and 1965 - over the disputed Kashmir territory .
O O B-geo O O O O O O O O O	Immigration from Nicaragua has increasingly become a concern for the government .
O O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O B-org_NOKG O O B-gpe O O O O O O O O O O O O O O O O O O	As a member of the West African Economic and Monetary Union ( WAEMU ) , Senegal is working toward greater regional integration with a unified external tariff and a more stable monetary policy .
B-tim_NOKG O B-tim_NOKG I-tim_NOKG O B-tim_NOKG I-tim_NOKG O B-geo_NOKG I-geo_NOKG O O O O O O O O O O O O O O O	From the past 10 years about 90 % of Ford trucks are still on the road , the other 10 % made it home .
B-geo O O O O O O O O O	Somalia 's government has little power outside the town .
O O O O O O B-tim_NOKG O B-per_NOKG I-per_NOKG O B-org_NOKG O O O O O O O O O O O O	The newspaper reported that by early November , President Bush and Congress must accept or reject a final list submitted by the commission .
B-org_NOKG I-org_NOKG I-org_NOKG O B-tim_NOKG O O O O O O O O B-per_NOKG I-per_NOKG O O O O O O O O O O	A Foreign Ministry statement Saturday said officials have reason to believe missing journalist Daniele Mastrogiacomo is alive , but it did not offer details .
O O O O O O O O O O O O O	The two men are scheduled to speak to reporters after their meeting .
O O O O O B-gpe_NOKG O O O O O O O O O O B-geo O O O O	He has pledged to strengthen Iraqi national unity , and he took part in negotiations on Iraq 's new constitution .
O O O O O O O O O O O	Hundreds of flights were canceled , stranding thousands of travelers .
B-org_NOKG I-org_NOKG O O O O O O O O O O O O	Typhoon Saola 's winds are blowing at more than 140 kilometers per hour .
B-geo O O O O O O O O O O O O O O B-geo_NOKG I-geo_NOKG O	Pakistan 's military says it has destroyed a training camp for suicide bombers in the Swat Valley .
O O O B-per_NOKG I-per_NOKG O B-per I-per O O O O O O O B-org I-org O O O O B-geo O O O	A spokesman for Mr. Zardari , Farhatullah Babar , also called for better access to European Union markets to help boost Pakistan 's economy .
O B-org_NOKG O O O B-geo B-tim_NOKG I-tim_NOKG O	The U.S. women next play Brazil July 13 .
O B-gpe_NOKG O O O O O O O B-tim_NOKG I-tim_NOKG O O O O O O O O O O B-org_NOKG O O O O	A Spanish judge has charged 29 people with the 2004 Madrid train bombings that killed 191 people , and ruled that al-Qaida was not involved .
B-geo_NOKG O O O B-per_NOKG O O O O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O	U.S. forecasters say Hurricane John has strengthened into a Category 3 storm as it churns off Mexico 's Pacific coast , with wind speeds of 185 kilometers per hour .
O O O B-geo O O O O O O O O O O O O O O O O B-geo O O O O O	She also said Cuba 's refusal to cooperate has resulted in an impasse and she recommended ending yearly reports on Cuba 's human rights situation .
O O O O O O O B-org_NOKG I-org_NOKG O O O O O O O O O O O O B-geo_NOKG I-geo_NOKG O O O B-org O	Earlier , police announced the arrest of Ramzan Mengal , a man they described as a senior member of the outlawed Sunni Muslim militant group , Lashkar-e-Jhangvi .
O B-geo_NOKG O O O O O O B-tim_NOKG O O O B-geo O B-geo O B-geo_NOKG O	The U.S. team did not have to play Tuesday to advance because Kazakhstan defeated Latvia , 05-Feb .
O B-geo_NOKG O O O O O O O O B-org_NOKG I-org_NOKG O O O O B-gpe O O O B-geo_NOKG O O	A U.S. military spokeswoman said a fourth blast hit a Defense Department convoy , killing five Iraqis and injuring four U.S. contractors .
O O O O O O O O O B-tim I-tim O	Officials say the two attacks occurred near a cafe Thursday afternoon .
O O B-org_NOKG O O O O O O B-gpe_NOKG O B-per I-per O O O O O O O	Meanwhile , Muslim groups and the family of kidnapped American journalist Jill Carroll continue to appeal for her release .
B-geo O O O O O O O O O O O O O O O	Iraq 's election commission is expected to issue final poll results in the next week .
O O O B-geo_NOKG O O O O O O O O O O O O O O	Officials also said Burma will waive a 10 percent government transaction fee for all international humanitarian agencies .
O O O O B-gpe_NOKG O O O O O O O O O O O O O O O O O O O	In the past , Iranian officials have blamed the delays , in part , on foreign sanctions related to its disputed nuclear program .
O O O O B-gpe_NOKG O O O O O O O O O O O O O O O O B-geo O	Earlier this month , Afghan officials said they seized at least 19 tons of explosives found in shipping containers imported from Iran .
B-gpe_NOKG O O B-per I-per O O B-per I-per O B-geo O O O O O O O O O O O O O O O O O	Russian seventh seed Dmitry Tursunov advanced when Edgardo Massa of Argentina retired with a right shoulder injury with the match even at 06-Mar , 01-Jun , 03-Mar .
O O O O O O B-geo_NOKG O B-gpe_NOKG O O O O O O O O O O O O O O O O O O O	The two leaders are meeting as U.S. and Russian negotiators work to conclude a deal that would let the former communist state join the World Trade Organization .
O B-org I-org O O O O O O O O O B-tim_NOKG O O O O O O O O O O O O O O O O B-geo O	The World Bank said it would provide further details of its findings later this week , but could not do so now because it would jeopardize confidential communications from Cambodia .
O O O O O O O O O O O O O O	He denied the allegations and said his earlier confession was made under torture .
O B-tim_NOKG O B-per O B-org_NOKG I-org_NOKG O O O O B-per_NOKG I-per_NOKG O O O O O O O O O O O	On Wednesday , Kenya 's Anti-Corruption Commission interviewed former Transport Minister Chris Murungaru , who has been ordered to account for his wealth .
O O O O O O O O	Economic activity is limited to commercial fishing .
O O O O O O O O O O O O O O B-org_NOKG O	Soon after the Hunters came up and asked if any one had seen the Hart .
B-geo O O O O O O O	Israel has not agreed to those conditions .
B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O B-gpe_NOKG O O B-per I-per O O O O O B-tim_NOKG I-tim_NOKG O	Venezuelan President Hugo Chavez has endorsed Nicaraguan presidential candidate Daniel Ortega to win his country 's November election .
O O O O O O O O O B-geo O B-tim_NOKG I-tim_NOKG O	An 11-year-old boy died from bird flu in a Jakarta hospital Saturday night .
O O O O O O O O O O O O O O O O B-gpe_NOKG O O O O O O O O O O O O O O O O	It says the large influx has led to growing tensions between the refugees and the local Chadian population , as the two groups increasingly compete for scarce food , water and land .
O B-geo I-geo I-geo O O B-gpe_NOKG B-org_NOKG I-org_NOKG O O O O O O O B-geo_NOKG O O O O O O O O O	The Hong Kong Observatory and the Indian Meteorological Department say the quake measured 5.8 on the Richter scale and was centered west of the islands .
O O B-geo O O O O O	Talks with Poland are still under way .
B-org O O O O B-geo O O O O O O O	Hamas has tried to portray Israel 's withdrawal as a militant victory .
B-geo O O O O O O O O O O B-org O O O O O	Israel has said it will not help facilitate those elections if Hamas participates without first disarming .
O O O O O O O O O O O O B-tim_NOKG O O O B-tim_NOKG O B-geo_NOKG O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O B-org_NOKG I-org_NOKG O O O O O	"Tens of thousands of anti-abortion activists are set to take part in Monday 's annual "" March on Washington "" to mark the 34th anniversary of a Supreme Court decision that legalized abortion ."
O O O O O O B-gpe_NOKG O O O O O O O O O	Other attacks killed at least 12 Iraqi police or civilians in and around the capital .
O O O O O O O O O O O B-tim_NOKG O O O O O O O O O	The fall in prices comes despite the international oil cartel 's November production cut of one million barrels per day .
B-org O O B-geo I-geo O O O O O O O	Sweden and the United States are reporting the most missing citizens .
O O O O O O O O O O O O O O O O O O B-geo_NOKG I-geo_NOKG O	The ship was filled with 1,500 tons of food , medicine and other supplies for civilians in the Jaffna peninsula .
O O O B-gpe_NOKG O O O O O O O O O O O O O O O O	It also accused Kenyan police of using excessive force in putting down protests - a charge the police rejected .
O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O	More than 1,000 people were killed in riots and ethnic violence following the December 27 election .
O O O O O O O O O O B-org_NOKG O	There was no immediate public comment from the government in Rangoon .
O O O O O O O O O O O O O O O O O	The gunmen were defying a presidential request that they either disarm or join the security forces .
B-per_NOKG I-per_NOKG O O O O B-tim_NOKG O B-org I-org O O O	Mr. Abbas was elected president in January after Yasser Arafat 's death .
O O B-geo_NOKG O O O O B-geo O O O B-geo I-geo O O O O O O O O O B-tim_NOKG O O O O O O O O O	The chief U.S. negotiator to talks in Beijing aimed at dismantling North Korea 's nuclear program says he expects to return home Monday , whether or not an agreement is reached .
B-geo I-geo O O O O O O O O O O O O O O O O	North Korea is demanding that it be supplied with a light water nuclear reactor to generate electricity .
O B-gpe_NOKG O O O O O O O O O O O O B-geo O O O O O O O O B-gpe O B-geo O O O O B-geo_NOKG I-geo_NOKG O	A Turkish human rights group has asked a prosecutor to start legal proceedings against Israel 's defense minister for alleged crimes committed against Palestinians during Israel 's offensive in the Gaza Strip .
O B-org I-org O O O O O O O O	A European Union representative is expected to join the talks .
B-geo O O B-tim_NOKG I-tim_NOKG B-org_NOKG O O O O O O O O	Iran defied an August 31 U.N. deadline for suspending its nuclear enrichment program .
O B-geo_NOKG O O O O B-geo O O O O O O O O	The U.S. and its allies believe Iran is trying to develop a nuclear weapon .
O O B-gpe_NOKG O O O O O O O B-gpe_NOKG O O O O B-geo_NOKG I-geo_NOKG O	Two top Palestinian militant leaders have been killed in an Israeli airstrike in the northern Gaza Strip .
O O O O O O O O O O O O O O O O O O O O O O O O O	Cotton , tobacco , wool , and meat are the main agricultural products , although only tobacco and cotton are exported in any quantity .
B-art_NOKG O O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O O O O O O O O O O O O O O O B-tim_NOKG O	GDP grew about 8 % annually in 2007 - 8 , partly due to higher gold prices internationally , but slowed to 2.3 % in 2009 .
O O O O O B-geo O O O O O O O O O O O O O O O O O O O	"He also vowed to defend Iran 's independence and said , "" if religion is weakened , our identity will be weakened too . """
O O O O O O O O O O O O O O O O	A former revolutionary guard and Tehran mayor , the 49-year-old president is a religious conservative .
O O O O O O O O O O	The work stoppage has lasted for about a week .
B-geo O O O O O B-gpe O O O O O O O O	Chad 's government has repeatedly accused Sudan of supporting rebel activity along the border .
B-gpe_NOKG O O O O O O O O O B-geo O O B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O	Palestinian officials say the dead militant was loyal to the Fatah movement of Palestinian President Mahmoud Abbas .
O O O O O O O O O O O O O O O O O O O O O O B-per_NOKG I-per_NOKG O	Many analysts say the famine was not from natural causes , but instead was the result of government policies under Soviet dictator Josef Stalin .
O O O B-org I-org O O O O O O O O O O	Meanwhile , the European Parliament has approved measures to deal with a possible crisis .
B-per_NOKG I-per_NOKG O O O O O O O O O B-tim_NOKG O O O O O	Mr. Tung , who is 67 , announced his resignation on Thursday , citing health reasons .
O O O O O O O B-tim_NOKG O O O O O B-per I-per O O O O O O O O O O O O O O	The military junta came into power in February , after ousting unpopular president Mamadou Tandja , who had refused to leave officer when his term expired last year .
