labels,text
B-per_NOKG I-per_NOKG O O O B-per I-per O O O O O O O O O O O O B-org_NOKG I-org_NOKG O B-tim_NOKG O,"Mr. Martin 's opponent is Stephen Harper , who convinced several conservative political alliances to merge and form the Conservative Party in 2003 ."
O O O O O O O O O O O O B-geo I-geo O O O O O O O O O O O O O O,"He said many Ukrainians lost hope after the breakup of the former Soviet Union , and that it was important for all political forces to work together ."
B-per_NOKG O O O O O O O B-tim_NOKG O O O O O O O O O O B-geo_NOKG O,"Church bells tolled for over 30 minutes late Saturday , after the pope 's death was announced at the Vatican ."
O O O O O B-org_NOKG O O O O O O O O O O O O O B-gpe_NOKG O O,"In a statement , the EU force says the vessel has altered course and is now heading towards the Somali basin ."
O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O O,The 70-year old leader has ruled the former Soviet state for the past 20 years .
O O O O O O B-per O O O O O O O O,His supporters praise him for bolstering Kazakhstan 's economy with investments in energy development .
B-gpe_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O O,Nigerian health officials are awaiting the results of tests to see if two sick children may be infected with the lethal strain of the bird flu virus .
O O O O O O B-tim_NOKG O B-per_NOKG I-per_NOKG O O B-geo I-geo O B-geo O O O O O O B-geo O O O O O O O O O O O O B-geo I-geo O,"In his weekly radio address , Saturday , Mr. Bush said the United States and Europe share common goals of helping rebuild Iraq , spreading democracy across the gobe and working for peace in the Middle East ."
O B-tim_NOKG O O O O O B-gpe_NOKG O O O O O O O B-geo O O O O O O O O O O O,Authorities Friday said recent tests indicate an Indonesian woman who died last week in a Jakarta hospital was infected with the H5N1 strain of avian flu .
O O O O O O O O O O O O B-geo O O O O O O O O O O O O O O O O O O O O O O,"Police waded into the crowd of at least 10,000 activists in a Baku square after protest leaders announced their intention to remain on the scene beyond the time authorities had allotted for the demonstration ."
O O O O O O O O,The protesters hurled stones at the officers .
O O O O B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O B-geo_NOKG O O B-geo O O O O O O O O O O,"A published report quotes Iraqi President Jalal Talabani as saying an immediate withdrawal of U.S. troops from Iraq would have "" catastrophic consequences "" for the region ."
B-per_NOKG I-per_NOKG O O O O O B-geo O B-tim_NOKG O O O O O O B-geo O,Mr. Talabani is scheduled to arrive in Paris on Wednesday for his first official visit to France .
O O O B-geo I-geo O O O O O O O O O O O O O O O,The kingdom of Saudi Arabia condemned the blasts and said it continues to support intensifying efforts to combat terrorism .
O O O O O B-geo O O O B-org_NOKG O O O O O O O O O O O O O O O O B-geo_NOKG O B-org O O B-geo O,"The attack took place in Jamrud town in the Khyber tribal agency , an area where Islamic insurgents have increased attacks on trucks carrying supplies for U.S. and NATO troops in Afghanistan ."
O O O O O O O B-tim_NOKG O O O O O O O O O O O O O B-org_NOKG I-org_NOKG O B-per_NOKG I-per_NOKG B-tim_NOKG O,"The rights group said in a statement Friday that the state prosecutor 's office filed an "" insult "" charge against Venevision TV journalist Napoleon Bravo Wednesday ."
O B-org_NOKG I-org_NOKG O B-geo O O B-org I-org O O O O B-gpe_NOKG O O,The British Embassy in Jakarta says a Royal Navy vessel will stay in Indonesian waters .
B-geo O O O O O O O O O O O,"Australia has announced plans to withdraw relief forces , as well ."
B-per_NOKG I-per_NOKG O O O O O O O O O O O O O B-org_NOKG O B-org_NOKG O B-org_NOKG I-org_NOKG O,"Mr. Obama has put together a team of experts to conduct a review of the State , Defense and Treasury Departments ."
O B-tim_NOKG O B-gpe_NOKG O O O O O O B-gpe O O O O O O O O B-geo O,"Also Thursday , Indian authorities transferred the bodies of 12 Pakistanis killed in the attack to their relatives in Pakistan ."
B-org_NOKG I-org_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O B-tim_NOKG O O O O O O O O B-gpe_NOKG O O,Acting Transportation Minister Esmat Amer said Friday keeping the airport open is a matter of Iraqi sovereignty .
O O O O O B-tim_NOKG O,He said flights will resume Friday .
O O O O O O B-tim_NOKG O O O B-tim O O,"Most Asian stock markets are closed Thursday , for the Christmas holidays ."
B-per_NOKG I-per_NOKG O O O O O O O B-geo O O O O O O O B-geo I-geo O O,Mr. Karzai 's remarks come just two weeks after Pakistan 's truce with pro-Taleban militants in the North Waziristan region .
O O B-per I-per O O O O O O O O O O O O O O O,Opposition candidate Viktor Yushchenko has warned that his supporters will stage massive demonstrations if electoral fraud is discovered .
O O O B-org_NOKG O O O O B-geo O O O O B-org I-org O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O,"Local officials say LRA fighters attacked villages near Yambio , the capital of Western Equatoria state , on Friday and Saturday ."
O O O O O O B-gpe O O O O O B-tim_NOKG O,The eight men were driving to Jordan when they were kidnapped last Tuesday .
O O O O O O O O O B-gpe_NOKG O O B-geo O O O O O O O B-geo O,The kidnappers released a video threatening to kill the Chinese workers if Beijing did not explain why they were in Iraq .
O O O O B-geo O O O B-geo O O O O O O O O B-geo O O O O O O O O O,"Two were captured in Bulgaria and two in Uzbekistan , and they will be sent back to Afghanistan as soon as identification procedures have been completed ."
O O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O O O B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O B-org_NOKG O O O O O,The army confiscated the weapons as Maoist rebels escalated their attacks ahead of a January 13 deadline set by Prime Minister Sher Bahadur Deuba for the Maoists to resume peace talks .
O O O O O O O O B-gpe O B-gpe_NOKG O O B-geo I-geo I-geo O B-tim_NOKG O O O,They were illegally carrying a total of 256 Somalis and Ethiopians across the Gulf of Aden a few days ago .
O B-org_NOKG O O O O O O O O O O O O O O O B-geo I-geo I-geo O O B-tim_NOKG O O O O O O,The U.N. agency says a new wave of human smuggling vessels has been trying to cross the Gulf of Aden after a two-week lull stemming from bad weather .
O B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O,Former Vice President Al Gore is joining a venture capital company in the hope of boosting investments in clean energy .
B-per_NOKG O O O O O O O O O O O O O O O,Gore adds his political skills and clout to the company 's financial resources and expertise .
O O O O O O O O O O O O O O O O O O O O O O O O O O O,So the seven militants duped the guards by marking their hands with a fake ink stamp similar to one used to identify visitors to the jail .
O B-org_NOKG I-org_NOKG O O O O O B-org_NOKG B-per_NOKG B-org_NOKG O O O O O O O O O B-geo O,A State Department spokesman says Deputy Secretary of State John Negroponte instead met with lower-level officials during his visit to Tripoli .
O O O O O O O O O O O O O,Police are looking for a woman they believe sold the illegal brew .
O B-tim_NOKG O O O O O O O O O O O O O B-geo O,"In 2000 , more than 100 people died after consuming an illegal homemade drink in Nairobi ."
B-per_NOKG I-per_NOKG O B-geo_NOKG O O O O O O B-gpe_NOKG O O,President Putin appointed Alkhanov as deputy justice minister of the Russian federation .
B-per_NOKG I-per_NOKG I-per_NOKG O O O B-tim_NOKG O B-geo O O O O O O O,Ayatollah Ahmad Jannati told state media Friday that Iran is not afraid of such sanctions .
O O O O B-geo_NOKG O O O B-gpe_NOKG O O B-org I-org I-org I-org O O O B-geo O O O O O B-org I-org I-org I-org O O O O O O O B-org_NOKG O O,"Last month , the Bush administration and the Europeans backed an International Atomic Energy Agency resolution that says Iran could be referred to the United Nations Security Council if it fails to cooperate fully with IAEA inspectors ."
O O O O O O B-org_NOKG O O O O O O B-tim_NOKG O,Rebel attacks have increased since the Maoists ended a unilateral cease-fire in early January .
O O O O O O O O O O B-geo O O O O B-gpe_NOKG O O O O O O O O,"No casualties were reported , but the government of northern Iraq 's Kurdish region says Iranian shelling has caused serious concern among residents ."
O B-org_NOKG O O B-geo_NOKG O O O O O O O O O O O O O O O,"The EU and the US provide food aid on humanitarian grounds , though on a smaller scale than before ."
O O O O B-org_NOKG I-org_NOKG O O O B-geo I-geo O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O B-org_NOKG O O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O B-org_NOKG I-org_NOKG O O B-geo_NOKG O,All of the following US Pacific island territories except Midway Atoll constitute the Pacific Remote Islands National Wildlife Refuge ( NWR ) Complex and as such are managed by the Fish and Wildlife Service of the US Department of the Interior .
O O O O O O O O O O O O O O O O O O O O O O O O,These remote refuges are the most widespread collection of marine- and terrestrial-life protected areas on the planet under a single country 's jurisdiction .
B-geo O O O O O O O O O O O O O O O O O O O O O O O O B-tim_NOKG O,"Panama 's booming transportation and logistics services sectors , along with aggressive infrastructure development projects , will likely lead the economy to continued growth in 2011 ."
O O O O O O O O O O O O B-geo O O O O O O O B-geo I-geo O,"Strong economic performance has not translated into broadly shared prosperity , as Panama has the second worst income distribution in Latin America ."
B-geo O O O O O B-geo I-geo O O O O O O O B-org_NOKG I-org_NOKG O O O O O O O O O O O O O O O,"Taiwan says it is asking the United States to clarify recent comments by a top State Department official who indirectly likened the island to a "" landmine "" in U.S.-China relations ."
O O O O O O B-tim_NOKG O,Oil refining and storage ended in 2009 .
O O O O O O O O O O O O O O,The government has made cutting the budget and trade deficits a high priority .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"As he was crossing through the water he lost his footing , stumbled and fell , and not being able to rise on account of his load , groaned heavily ."
O O O O O B-geo O B-geo O O O O B-geo O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O O O,The highest successful run-chase at Melbourne was England 's 332 runs against Australia in the 1928 - 1929 Ashes series .
O O O O O O O B-gpe O O O O O O O,He said another 700 will remain in Poland on standby in case of emergency .
B-gpe O O O O O B-geo O,"Poland has about 2,400 soldiers in Iraq ."
O O O B-tim_NOKG O O O O O B-geo O O O B-tim_NOKG I-tim_NOKG O O O O O O O O O O B-tim_NOKG O O O O,"Outside the top 10 , the big winner was Russia which came through three Women 's World Cup qualifiers without losing a match and is 13th in the world ."
O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O,There are now 124 teams in the FIFA Women 's World Rankings .
B-per_NOKG I-per_NOKG O O O B-geo_NOKG O O O O B-geo O O O B-geo O O O O O O O B-org I-org I-org O O O B-geo I-geo O O O O O O B-geo_NOKG O O O O O,"Mr. Armitage also repeated the U.S. official policy that recognizes Taiwan as part of China 's territory , and he mentioned the Taiwan Relations Act that requires the United States to keep military forces in the Pacific to deter an attack ."
O O O O O O O O O O O O O,The 70-member squad has faced accusations of corruption and intimidating the public .
O O B-per_NOKG O O O B-per I-per O O B-geo I-geo O O O O O O O O,"The fourth-seeded Gasquet beat fifth seed Taylor Dent of the United States in straight sets , 06-Apr , 06-Feb ."
O O O B-per I-per O B-geo O O O O O,"He beat seventh-seeded Olivier Rochus of Belgium , 06-Apr , 07-May ."
O B-tim_NOKG O O O O O B-gpe_NOKG O O O O O O B-tim_NOKG I-tim_NOKG O,"On Sunday , the pope praised an Italian nun killed by gunmen last week in Somalia ."
O O O O O O B-tim_NOKG O B-geo O O O O O O O B-gpe_NOKG O O,"A statement says the incident occurred Thursday in Samarra , some 95 kilometers north of the Iraqi capital ."
B-per I-per O O O O O O O O B-per_NOKG I-per_NOKG O O O O B-per I-per O O O O O O O O B-org I-org I-org O,Cate Blanchett won the supporting-actress honor for her portrayal of Katherine Hepburn in The Aviator while Morgan Freeman captured the supporting-actor prize for his work on Million Dollar Baby .
O O O O O O O O O O O O O O O O,"The cast award for best movie ensemble went to the quirky , road-trip comedy Sideways ."
O O O O O O O O O O O O O O,The militia are seen as a root cause of instability in the region .
O O O O B-geo O B-geo O B-geo I-geo O O O O O O O O O O O O O,"The delegation will visit Guatemala , Honduras and El Salvador , where a series of natural disasters damaged economies in the region ."
O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG I-tim_NOKG I-tim_NOKG O,The trip will last December 4 to December 6 .
O B-org I-org I-org I-org O O O O O O O O O O O O O O O O O O,"The International Atomic Energy Agency officials , speaking on condition of anonymity , say uranium gas has been fed into some machines ."
O O O O B-geo O O O O O O O O O O O O O,"Meanwhile , officials in Ukraine have reported the country 's first outbreak of bird flu in poultry ."
B-per_NOKG I-per_NOKG O O O O O O O O B-gpe_NOKG O O O O O O O O O O O O,Mr. Schatten says he is withdrawing over allegations the South Korean scientists used eggs donated by a female member of the team .
O O O O O O O O O O O,"Symptoms include headaches , nausea , vomiting and bloody discharges ."
O O O O O O B-org I-org O O,"That force will replace 7,000 beleaguered African Union peacekeepers ."
O B-gpe_NOKG O O O O B-gpe_NOKG O O O O,The Sudanese government has welcomed the Chinese mission to Darfur .
