labels,text
O O O O O O O B-gpe O O B-geo O O O O B-tim O O O O O O O O O O O,"Gomes , who had worked as an English teacher in Seoul , was arrested in January and has been sentenced to eight years of hard labor ."
B-geo I-geo O O O O O O O O O,North Korea said last month that he had attempted suicide .
O B-org I-org O O O O O O O O O O O O O O O O O O O O O O,The United Nations has once again urged the kidnappers of one of its officials to make direct contact and called for his immediate release .
O O O O O B-org I-org O O O O O O O O O O O O O O O O B-geo O O,"In a statement , the United Nations appealed for his immediate and safe release and asked for the kidnappers to initiate contact with U.N. officials ."
B-org I-org I-org O O O O O O O O O O B-gpe O O O O O O O O O O O O O O O,Human Rights Watch says the fairness of the vote will be jeopardized if Afghan and international authorities do not do more to shield the nearly 600 female candidates .
O O B-tim O O O O O O B-geo I-geo O B-geo O O O O O O O O O O O O O O,"During her five-day trip , which includes stops in Saudi Arabia and Turkey , she will meet with senior government officials , students and religious leaders ."
O O O O O B-geo O O O O O O O O O O O O O O O O O,"To the north , in Tikrit , two suicide bombers killed six people , including four policemen , outside a police academy ."
O B-org I-org O O O O O O O O O O O O O O O O,"The United States is not attending as an observer , but says it is closely monitoring the drills ."
B-org O B-per I-per O O O B-tim O O B-org O O O O O O O O B-per I-per O,Germany 's Sami Khedira scored in the 82nd minute after Uruguay 's defense failed to clear a corner from Mesut Oezil .
O O O O O O B-tim O B-org O O B-org O,The championship game will be played Sunday between Spain and The Netherlands .
O O O B-org I-org I-org O O O B-gpe O O O O O O O O O O O O O O O O,"Officials from the World Health Organization say they fear Yemen could be facing a major polio epidemic , after confirming 83 cases of the disease ."
B-geo O O O O O O O O O O O O B-org I-org O O O O O B-geo O O O O O O O O,France says it will conduct a fourth search for additional wreckage of an Air France jet that crashed into the Atlantic last year with 228 people on board .
O O O O O O B-tim O O B-geo O O O O O O O B-org O O O O O,The Olympic Flame rode in style Saturday in a Ferrari as the torch continued its trek toward Turin for the Winter Games .
O B-geo O O B-org O O B-art O O O O O O O O B-geo O O O O O,The U.S. space agency NASA says its Phoenix probe has touched the surface of the planet Mars with its robot arm .
O O B-org B-per I-per O O O B-per I-per O O O O O O O O O,"Secretary of State Condoleezza Rice said last week President Chavez is destroying his country , economically and politically ."
O O O O O O B-geo O O B-geo O O O O O O B-per I-per I-per O,"Church bells have begun tolling across Rome and throughout Italy , signaling the death of Pope John Paul II ."
O O O B-geo O O O O O O O O O B-geo I-geo O,He added that Venezuela has recently scaled back its counternarcotics cooperation with the United States .
O O B-per I-per O O O O O O B-geo O O O O O O O O O,"He said President Mwanawasa remains in stable condition in a Paris hospital , and is being treated for hypertension ."
O O B-org I-org O B-org I-org B-per I-per O O O O O B-geo O O O O O O O O O O O O O,"The deputy Asia Director for Amnesty International Catherine Baber has described the reports from Guangdong as "" chilling , "" and called for an immediate independent investigation ."
O B-geo O O O O O B-geo O O O O O O O O O B-per O O,"The U.S. and its Western allies believe Iran is developing nuclear technology for weapons , a charge Tehran denies ."
O O O B-org B-per I-per O O B-org I-org O O B-geo I-geo O O O O O O O O O O O B-geo O,U.S. Secretary of State Condoleezza Rice says the European Union and the United States disagree on whether to lift the embargo on arms sales to China .
O O O O O O O O O B-gpe O O O O O O O O O O O B-geo I-geo O,"A remote country of 33 scattered coral atolls , Kiribati has few natural resources and is one of the least developed Pacific Islands ."
O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,""" O wretched creature that I am ! to take such precaution against the land , and after all to find this seashore , to which I had come for safety , so much more perilous . """
B-geo O O I-org O O O O O B-tim O O O O O O O O O O O O O O O O B-tim O B-tim O B-org I-org I-org B-tim O,"Egypt 's Interior Ministry said in a statement early Saturday that seven people were killed and 24 wounded in the blast , which occurred about a half-hour after midnight on New Year 's Day ."
B-org O O O O O O O O O O O O O B-geo O B-geo I-geo O B-geo O B-geo I-geo O B-geo O O B-geo I-geo O,"Uganda is the seventh sub-Saharan nation to report swine flu cases - along with Kenya , Cape Verde , Ethiopia , Ivory Coast , Mauritius , and South Africa ."
O O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O,Police in France say urban violence has fallen to what they call normal levels after three weeks of some of the country 's worst civil unrest in decades .
O B-org I-org I-org O O O O B-tim O O O O O O O O O O O O O O O O O O O O O,"The World Health Organization said that as of Wednesday , 332 people have died from the swine flu virus , and more than 77,000 people have been diagnosed worldwide ."
O O O O O O O B-geo I-geo O O O O O O O O O O O O O O O O,The chief judge who resigned from the Saddam Hussein trial is expected to be replaced by a Shi'ite judge currently serving on the panel .
O O O O O O B-gpe O O O O O O O O O O O O B-geo I-geo O O O O O O O B-org O B-org O O O O O O,The attack comes just days after Pakistani troops killed a number of militants in a tribal area of nearby South Waziristan as part of an effort to target Taliban and al-Qaida safe havens in the region .
O O O O O O O O O O B-gpe O O O B-tim O,Mr. Mwanawasa is 59 years old and has served as Zambia 's president since 2002 .
O B-per O O O O O O O O O B-geo O O O B-geo O O O,"Admiral Mullen said militants are not only launching attacks in neighboring Afghanistan , but inside Pakistan as well ."
O O O O B-org I-org O O O O B-tim O O O O B-geo O O O O O O O O O O O B-geo O,"The Organization of the Islamic Conference issued the appeal late Sunday , two days after Chad declared what it called a "" state of belligerence "" with Sudan ."
B-org O O O B-org O B-geo O O O O O O O O O O O O O B-org O O,"Finland has defeated host Italy , 07-Apr , to reach the medal round of men 's Olympic curling at the Turin Games ."
B-org O O B-geo B-tim I-tim O,Finland will play Britain later Sunday .
O O O O O O O O O B-geo O O O O O O O B-geo O O O O O O O O O O O O O O O O O O O,"The story in The New Yorker magazine says the Bush administration has sent secret commando teams into Iran to pick out nuclear , chemical and missile sites that could be destroyed by airstrikes and commando raids ."
B-org I-org I-org I-org B-per I-per O B-per I-per O O O O O O O O O O O O O O O O,"White House Communications Director Dan Bartlett said Mr. Hersh 's story is "" riddled with inaccuracies "" with some conclusions not based on fact ."
B-geo O O O O O O O O O,China 's mining industry is the world 's deadliest .
O O O O O O O O O O B-gpe O,Officials say 29 of the suspects on the list are Saudis .
B-geo O B-geo O O O O O O O O O O O O O O O O,"Lebanon and Israel are officially in a state of war , and maintain no economic or diplomatic relations ."
O O O O O O O O O O O B-org I-org I-org I-org O,They claim the courses were developed in cooperation with the opposition National League for Democracy .
O O O O O O O O O B-geo O,Fighting since then has killed nearly 200 people in Mogadishu .
B-per I-per O O O O O O O O O O O B-per I-per I-per I-per O O O O O O O O,"Najib Mikati After two days of debate , the new cabinet led by Prime Minister Najib Mikati won 109 votes in the 128-member parliament ."
O B-org I-org O O O O O O O B-org I-org B-per I-per O O O O O O B-gpe O O O O O B-geo O O O O,"A United Nations team is verifying the pullout , and U.N. Secretary-General Kofi Annan says he is investigating allegations that Syrian military intelligence personnel remain inside Lebanon in new positions ."
O B-gpe O O O O O O O O B-geo B-gpe O O B-geo O,South African officials say the tsunami killed at least nine South African tourists in Thailand .
O O O O O O O O O B-geo I-geo O O B-org I-org O,Both groups are listed as terrorist organizations by the United States and the European Union .
B-org O B-gpe O O O O O B-gpe O O O O O B-tim O O B-org O O O O O O,"NATO and Afghan officials say at least five Afghan police officers were wounded early Saturday , when NATO helicopters mistakenly fired on them ."
O O O O O O B-geo O O B-geo O O,He said the men are from Pakistan 's southwestern Baluchistan province .
O O B-gpe O O O B-geo I-geo O O O O B-geo B-per I-per I-per O O O O O B-geo O,"Thousands of Palestinian hard-liners in the Gaza Strip have staged protests against U.S. President George Bush , as the president visits Israel ."
O O O I-per O O O B-tim O O B-org O O O B-geo O B-geo O,"Foreign Secretary Jack Straw issued the warning Tuesday at the Darfur peace talks in Abuja , Nigeria ."
O B-org I-org O O B-per I-per O O O O O O O B-per I-per O O O O O O O O O O O O O B-org O O O O O O O O O O O O O O O O,"A White House spokesman , Gordon Johndroe , said the tape appears to show bin Laden 's isolation and his efforts to stay relevant "" at a time when al-Qaida 's ideology , mission and agenda are being questioned and challenged throughout the world . """
B-per I-per O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo O O O,"Benjamin Netanyahu , who is trying to form a coalition government , has said his government would expand existing settlements to accommodate for "" natural growth "" of Israel 's populations ."
O B-tim O O O O O O O O B-geo O O O O B-geo O,"On Tuesday , he expressed concern about increasing attacks in Afghanistan by militants from neighboring Pakistan ."
B-geo O O O B-org I-org O O O O O O O O O O O O O O O O O O O O O O O,"Iran has promised the European Union that it will freeze all activities linked to uranium enrichment , which can produce both nuclear fuel and material for atomic weapons ."
O O O O B-geo I-geo O O O O O O O O O O O O O O O O O O O O O O O O O,"On the issue of South Korea , delegates said the overwhelming sentiment was to issue a statement of rebuke over experiments that produced small amounts of weapons-grade uranium and plutonium ."
O O O O O O O O B-geo I-geo O O O O O O O,Several other movie theaters showing the film in New Delhi were evacuated immediately after the explosions .
B-org O O O O O B-gpe O O O O O O B-geo O,Sweden has charged two men of Somali descent with planning terrorist attacks in Somalia .
B-org O O O O O O O O O O O O O O O O O B-org I-org O O O O O O B-org O,"Turkey says it is ready to sign a protocol extending its customs agreement to include all of the European Union 's 25 member nations , including Cyprus ."
B-org O O O O O O O O O O O B-gpe I-gpe O O B-org O,Turkey is the only country that recognizes the government of the breakaway Turkish Cypriot part of Cyprus .
O O O O O O O B-geo O O O O B-geo O O O O O O O B-tim O O O O O O O O O,"Gunmen killed at least 25 people in Pakistan 's southern port of Karachi , raising tensions as voters cast ballots Sunday in a by-election to replace an assassinated lawmaker ."
