labels	text
O O O O B-geo O O O O O O O O O O O O O	The head of the U.S. central bank is highly regarded by economists , markets and political leaders .
B-per I-per O O O O O O O O O O B-per I-per O O O O O O O O	President Bush has given no indication who he is considering to replace Mr. Greenspan or when his decision will be announced .
O O O O O O O B-per B-org I-org I-org I-org I-org I-org O B-per I-per O O O O O O	News reports speculate that the chairman of Mr. Bush 's Council of Economic Advisors , Ben Bernanke , is the leading candidate .
O O O O O O O O O O O O B-geo O O O O O O	He is a monetary economist and a former member of the key Fed committee that sets interest rates .
O O O O O O O O O B-per I-per O B-per I-per O	Other candidates include academic economists with policy experience like Glenn Hubbard and Martin Feldstein .
B-geo O O O O O O B-org I-org I-org I-org I-org O	Venezuela says a bomb attack has killed Deputy Attorney General Danilo Anderson .
O O B-org B-tim O O O O O O O O O O B-per B-geo O O O O O B-tim I-tim O O O O O O O B-geo O	Officials told VOA Friday the charred body has been positively identified as that of Mr. Anderson , who was killed around midnight Thursday as he drove through a suburb of Caracas .
B-per B-geo O O O O O O O O O O O O O O O O O O O B-tim I-tim O O O O B-per I-per I-per O	Mr. Anderson had been in charge of prosecuting several hundred politicians , businessmen and former military officers involved in a failed April 2002 coup that briefly ousted President Hugo Chavez .
O O B-per I-per O O O O O B-org I-org B-tim O O O O O O	Officials say President Chavez has canceled his trip to Costa Rica Friday to attend the Ibero-American summit .
O O O O O O O B-tim I-tim I-tim B-geo O B-geo O B-geo O B-geo O O O O O B-tim O	They say he has also canceled a two-week tour of Spain , Iran , Libya and Russia that was to begin this weekend .
O O O O O O B-tim O O O O O O O O O O O O B-geo I-geo O O	The price of crude oil soared Tuesday , hitting a new record high above $ 119 a barrel in New York trading .
O O O O O O O O O O O O O O O O	The price of crude oil for future delivery went to $ 119.48 cents a barrel .
O O O O O O O O O O O O O O O O O O O O O	Traders say a tight balance between demand and supply means oil prices jump when supplies seem threatened or demand rises .
O O O O O O O O O B-geo O O O B-geo O O O O O O O O O O O O B-gpe O O O	Currently supply concerns are growing out of violence in Nigeria , reports that Russia will produce less oil this year , and a possible strike by Scottish refinery workers .
O B-org I-org I-org I-org I-org O O O O O O O O O O O O O O O O O O B-tim O	The Organization of Petroleum Exporting Countries says it will boost its current 32-million-barrel-a-day output by a bit more than one quarter by the year 2020 .
O O O O O O O O O O O O O O O O O O O O	That will help meet growing demand in the long term but has little effect on oil prices right now .
B-org O O O O O O O O O O O O O O O O O O B-geo O O	OPEC officials say there is sufficient oil on the market and blames rising prices on speculators and the falling U.S. dollar .
O O O O O O O O O O O B-gpe O O O O	Three people have been rescued after a tunnel allegedly used by Palestinian weapons smugglers collapsed .
B-geo O O O B-gpe O O B-gpe O O O O O O O O O O O O O O O O O B-org I-org I-org I-org O O O	Israel says a joint Israeli army and Palestinian operation succeeded in reaching the men , several hours after the tunnel along the border between the Gaza Strip and Egypt fell in .
O O O O O O O O B-gpe O O O O O B-gpe O O B-tim O	The incident happened in the same area where Israeli soldiers shot and killed three Egyptian police officers Thursday .
O B-gpe O O O O O O O B-gpe O B-gpe O O O O O	The Israeli army says a tank crew mistook the Egyptians for Palestinian militants and opened fire .
B-org O O O O O	Egypt has condemned the killings .
O B-gpe O O O O O O	The Israeli army has expressed its regret .
B-gpe O O O O O O O O	Israeli officials also apologized and opened an investigation .
B-org I-org O O O B-org I-org O O O O O O O O O O O O O O O O O B-tim O O O	European Union regulators have fined Microsoft Corporation $ 357 million for failing to share programming code with its rivals , as demanded by a 2004 antitrust ruling .
O B-org I-org I-org I-org I-org O B-org O O O O O O O O O O O O O O	The EU Competition Commissioner Neelie Kroes says Microsoft is continuing its illegal conduct , and no company is above the law .
O O O O O O O O O O O O O O O B-tim I-tim I-tim I-tim I-tim O	The fine was assessed at a rate of nearly $ 2 million a day from December 16 through June 20 .
B-org O O B-org O O O O O O O O O O O O O B-tim I-tim O O O O O O O O O	EU officials say Microsoft 's daily fines will double ( to $ 3.8 million ) at the end of this month if the company 's violations continue .
O B-org I-org O B-org O O O O B-tim O O O O O O O O O O O O O O O O O O O O O B-org O O O O O	The European Union fined Microsoft $ 633 million in 2004 and ordered the company to give its rivals the technical information necessary for their programs to operate smoothly on computers using Microsoft 's Windows operating system .
B-org O O O O O O O O O O O O O B-org O O O O O O O O O O O O	Microsoft has said it has 300 people working full time to comply with the EU 's orders , and that any additional fines would be unjustified .
O O O O O O O O O O O B-geo O O O O O O O O O O O O O O O O	Icy rain and snow brought down a major power line in Moscow , shutting down the city 's main airport and snarling traffic on its busy streets .
O O O B-tim O O O O B-geo O O O O O B-tim O O O O O O O O O O O O O O O O	Officials said on Sunday that flights from the Domodedovo airport were suspended for almost 15 hours until the power was partially restored and some planes were allowed to take off .
O O B-geo O O O O B-per O O O O O O O O O	Flights from Moscow 's second airport , Sheremetyevo , were operating , but travelers experienced delays .
O O O O O O O O O O O O O O O O O O O O O O O	Roughly 2,00,000 people were left without power as ice snapped power lines and slicked over the capital 's streets and encased cars .
O O B-geo O O O O O B-per I-per O O O O O O O B-geo O O O O O O O O O O O O O O O O	According to Russia 's state-owned news agency , Ria Novosti , some 6,000 passengers were stranded at Domodedovo , and taxis were charging more than $ 300 to take clients to the airport .
O O O O O O O O O O	Officials warned residents to stay home until conditions improved .
O B-org I-org O O O B-tim O B-tim O O O O O B-org O O B-geo I-geo O O O O O O O O O O O O O O O	The United Nations says in the past year more than one million people contracted HIV infections in South Asia , and the disease is spreading largely due to drug use and unsafe sex .
O O O O O O O O O O O O O O O O O B-org O O O O O B-geo O O O O O O O O O O	In its annual report on the global AIDS epidemic , the world body says the spread of HIV is stabilizing in some of India 's states , but overall it is still rising .
B-geo O O O O O O O O O	India already has an estimated 5.1 million HIV-positive people .
O O O O O O O O O O O O O B-geo O O O O O O O O O O B-org O O O O O O O	According to the report , some 42 percent of female sex workers in India say they are able to guess if their clients are HIV positive because of their physical appearance .
O O O O O O O O O O O O B-geo I-geo O	But the report says ignorance about the disease is serious elsewhere in South Asia .
O B-geo O O O O O O O O O O B-tim I-tim O O O O O O O B-geo O O O O O O O O O O O O O	Citing Pakistan as an example , the report says one in every five female sex workers in the largest city of Karachi can not recognize a condom , and one-third never heard of AIDS .
B-geo O O O O O B-gpe O O	Israel has agreed to free 170 Palestinian prisoners .
O O O O O O O B-gpe B-per I-per I-per I-per O O B-gpe B-per I-per I-per O O O B-tim O O O O B-gpe O O B-org O O O O	The release is part of a promise Israeli Prime Minister Ariel Sharon made to Egyptian President Hosni Mubarak to secure the release this month of an Israeli jailed by Egypt on espionage charges .
B-gpe B-per I-per I-per I-per O B-tim O O O O O O O B-gpe O O	Israeli Prime Minister Ariel Sharon called Sunday 's decision a goodwill gesture toward the Egyptian leader .
O B-gpe O O O O O O O O O O	The Palestinians are expected to be freed in the next week .
O O O O O O O O O O B-gpe O O O O O O O O O O O O O O O O O	"The prisoners ' identities were not immediately known , but Israel has said it would not release those it said had "" blood on their hands . """
B-gpe O O O O O O O O O O O O B-geo O	Palestinian officials have long demanded the release of thousands of prisoners held by Israel .
O O O O O O O O O O	They have also criticized previous prisoner releases as inadequate .
O B-geo O O O O O O O O O O B-org O O O O O O O O O O O O O	The U.S. secretary of the interior said he will not change a Bush administration rule on protection of polar bears , despite pressure from environmentalists .
B-per I-per O B-tim O O O O O O O O O O O B-org I-org I-org O O O O O O O O O O O O O O O O O	Ken Salazar announced Friday that a special rule applying to polar bears , under the Endangered Species Act , can only restrict dangers to the bears that originate in the bears ' northern habitat .
O O O O O O O O O O O O O O O O O O O B-geo O O O O O O	That rules out application of the rule to carbon emissions farther south , even though they can affect the Arctic climate where the bears live .
B-per O O B-org I-org I-org O O O O O O O O O O O O O O O O O O O O O	"Salazar said the Endangered Species Act was not the "" proper mechanism "" for dealing with climate change and said a more comprehensive strategy is needed ."
O O O O O O O O O O O O	Environmentalists criticized the decision as threatening to the polar bear population .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Polar bears have been a touchstone in discussions on climate change because they rely on sea ice , which scientists say is melting as the planet 's atmosphere warms .
O O O B-geo O O O O O O O O O O O B-geo O O	Police in southwest Pakistan say gunmen have shot and killed the government spokesman in southwestern Balochistan province .
O O O O B-org I-org O O O O O O O O O O O O O O O O O O O O O O O B-geo O	Local officers say that Raziq Bugti died at the scene after unidentified assailants fired a barrage of shots into his vehicle as it traveled through the provincial capital , Quetta .
