labels,text
O O O B-geo O O B-org I-org O B-per I-per O O O O O O O O O O O O O O B-geo O O O O O O O O O O O O,"The head of India 's ruling Congress Party , Sonia Gandhi , has begun her bid to return to parliament in her constituency in northern India , just days after she quit her seat in the legislature ."
O O O B-gpe O O O O O O B-geo I-geo I-geo O O O O B-geo O,More than 60 African migrants have drowned while crossing the Gulf of Aden on their way to Yemen .
O O O O O O O O O O O O O O O O O O B-geo O O O O O,The satellite will also examine the sun 's magnetic field and study the role the sun plays in Earth 's atmosphere and climate .
O B-tim O O B-geo O O O O O O O O O O O O O O O O O,"In May , a Moscow court sentenced the two men to nine years in prison on fraud and tax evasion charges ."
O O O O B-org B-gpe O O O O O O O B-tim I-tim O O O O O O O O O O B-geo O,"The man is the 25th Indonesian known to have died of bird flu since 2003 , the second highest death toll of any country after Vietnam ."
B-org O O O O O O O O O O O O O B-org O O,NATO has launched large-scale military operations in the region recently to pre-empt an expected Taleban offensive .
B-geo O O O O O O O B-tim O O O O O O O O O O O O O B-geo O,"Somalia has been without a central government for 15 years and much of the country remains lawless , including the former capital Mogadishu ."
O B-tim O B-gpe O O O O O O O O B-geo O O O O O O,"Last April seven Chinese construction workers from Fujian province were kidnapped in Fallujah , but later released unharmed ."
O O O O O O O O O B-org O B-org I-org I-org O O O O,"A short while after the attack , spokesmen for Hamas and al-Aqsa Martyrs Brigades vowed to retaliate ."
O B-geo I-geo O O O O O O O O O O O B-geo O B-geo O O O O O B-org O,The United States ' top law enforcement official says the recent terrorist bombings in Britain and Egypt could be the work of al-Qaida .
O O O O O B-org O O B-per I-per O O B-tim I-tim O O B-geo O O O O O B-tim I-tim O O B-geo O O O O O O O O B-org O O,"But in an interview with CNN television , Mr. Gonzales said the July 7 attack on London 's transit system and the July 23 bombing at Egypt 's Sharm-el-Sheik resort both have the appearance of al-Qaida involvement ."
O O O I-per O O O O O O B-org I-org I-org O O O O B-org I-org O O O O O O O O O B-tim O O O,Pope John Paul II - the leader of one billion Roman Catholics - has been limited in Holy Week activities this year as he recovers from a throat operation last month .
O O O O B-per I-per I-per O O O O O O O O O O B-geo O,Officials say the businessman Zia ul-Haq Ahadi was abducted by unidentified assailants in a residential area of Peshawar .
O O O O O B-org O O O O O O O O B-org O,"Wednesday , he met with U.N. officials and aid groups in the capital , Niamey ."
B-gpe O O O O O B-tim I-tim O,Palestinians choose a new president on January 9 .
O O O O O O O O O O O O O O O O O O B-org O B-geo O O O O O O O O,"He says no women appear to have been involved in the attacks , disputing a claim attributed to al-Qaida in Iraq that a woman was among four attackers ."
B-gpe O O O O O O B-geo O,"Poland currently has 1,200 troops serving in Afghanistan ."
O O O B-geo I-geo O O O O B-tim I-tim O O O O O O O O O O O O O O O O O O,Jurors in the Phil Spector murder trial were on June 5 shown a handgun found at the feet of an actress slain in the music producer 's mansion .
O O O O O O O O O O O O B-geo O,The official died of his wounds four days after being ambushed in Baghdad .
B-org I-org O O O O O O O O O O B-geo O,El Salvador is preparing to send another contingent of 380 soldiers to Iraq .
B-per I-per B-tim O O O O O O O O O,"Mahmoud al-Zahar Monday said "" negotiation is not a taboo . """
O O O O O O O O O B-gpe O O O O O O O O O O B-per O O B-per I-per I-per B-tim O O O,"The Hamas-led government condemned the violence , saying the Palestinian government is committed to a power-sharing agreement reached with the Fatah faction of President Mahmoud Abbas ealier this month ."
O O O I-per O O O O O O O B-geo O O O O O O O O O O O,Russian President Dmitri Medvedev has offered to send naval personnel from Russia 's Black Sea fleet to help with the search efforts .
O O O O B-geo I-geo O O O O O O B-geo B-gpe O O O O O,Mr. Rhee also said South Korea plans to cut financial subsidies to North Korean defectors starting next year .
O O O O O O B-geo O O O O O O O O,Xinhua says a slaughterhouse worker in Guangdong was treated and released from the hospital .
O O O O B-nat O O O O O O O O O B-geo O O O O O O O O O O,"Meanwhile , medics treating Marburg fever patients are recommending closing down a hospital in Uige province because they say it needs to be disinfected ."
B-geo O O B-geo O O O O O O O O O O O B-geo O O O,Russia has urged Iran to resume its moratorium on nuclear activities and cooperate with the U.N. nuclear agency .
O O O O O O B-eve O B-geo O O O O O O B-geo I-geo O,"Following the chaos of World War II , Czechoslovakia became a Communist nation within Soviet-dominated Eastern Europe ."
B-geo O O O O O O O O O O B-geo I-geo O O O O O O O O O O O O O O B-gpe O O,Djibouti occupies a strategic geographic location at the mouth of the Red Sea and serves as an important transshipment location for goods entering and leaving the east African highlands .
O O O O O B-geo O O B-geo O O O O O O O O O O O O O O O O O O B-geo I-geo O,The weather in the western U.S. state of California has helped firefighters gain greater control of a massive wildfire that is burning near the populous city of Santa Barbara .
O O O O O B-geo O O O B-gpe O O O O O O B-tim O O O O O B-geo O,"In other developments , the U.S. military reports two American soldiers were killed and two wounded Tuesday in a bomb blast in Baghdad ."
O B-tim O O O B-gpe O B-geo O O O B-org I-org O O O O O O,"The 1995 massacre occurred after Serbs captured Srebrenica , which the United Nations had declared a safe area ."
B-org O O O O O O O O O B-geo O O B-gpe O O O O O O O O O O O O O O O,NATO has expressed concern at the recent government crackdown in Uzbekistan and warned Tashkent that its ties with the alliance depended on its commitment to basic human rights .
O O O B-org I-org O O O O O B-tim O O O O O O B-tim O O O O O O O O B-gpe O O O O O B-geo O,"Officials at the United Nations have said 1,80,000 people in Darfur have been killed in more than two years of fighting between rebel groups and government-backed Arab militias , known as the Janjaweed ."
O O O O O O B-tim O B-geo O B-geo O O O O O O O O O O O O O B-geo I-geo O O O O O O O,"A prosecutor told the court martial Tuesday in Colchester , England that the soldiers ordered the boy and three other suspected looters into the Shabat al-Basra canal to teach them a lesson ."
O O O O O O O B-org I-org B-gpe O O O O O O B-tim I-tim O B-gpe B-tim O B-tim O O O O O O,Human rights groups believe hundreds of thousands of North Koreans have fled the country since the end of the Korean War in 1953 to escape poverty and persecution .
O B-gpe O O O O O B-per I-per O B-gpe O O O O,The Spaniard next takes on defending champion Xavier Malisse of Belgium in the semifinals .
O O O O O B-per I-per O O O O B-geo O,The international arrest warrants for Mr. Fujimori are not valid in Chile .
O O O O O O B-geo O B-tim O O O O B-geo O O O O O O O O O O O O O O O O O O,"Mr. Fujimori , who fled to Japan in 2000 , is wanted in Peru on charges of corruption and human rights abuses related to the death squad murders of 25 people ."
B-gpe B-tim O O O O O O O O O B-geo O,Peru Friday passed a law attempting to reclaim sea territory from Chile .
O O O O B-gpe B-per I-per O O O O O B-per I-per O B-geo I-geo O O O O O O,"Haas next plays eighth-seeded American Vince Spadea , a straight-sets winner over Lee Hyung-taik of South Korea ( 06-Mar , 06-Mar ) ."
O B-geo I-geo O O O O O O O B-org I-org O O B-geo O O O O O O O O O O O O O,"The United States accuses the companies of funneling money for Bank Melli , which U.S. officials call a "" known proliferator "" of weapons of mass destruction ."
O O O O O O O O O O O B-org I-org I-org I-org I-org O O O O O O O O O O O O O,"Authorities say the raid was carried out by militants from the National Liberation Front of Tripura , who have been fighting for an independent tribal homeland for decades ."
O O O B-per O O O O O O O O O O B-tim O,"Mr. Chavez said Caracas will buy 40 military helicopters and 1,00,000 submachine guns from Moscow ."
O B-tim O O B-geo O O O O B-gpe O O O O O O B-tim O O O O O B-geo O,"Also Saturday , the U.S. military announced that an American soldier was killed by a bomb Friday during a patrol west of Kirkuk ."
O O O B-tim O B-per O O O B-geo O O B-tim O O O O O O O O O O O O B-tim O,Mukherjee told reporters Friday that Kasuri will be in India over the weekend on a private visit and that the meeting had been fixed for Monday .
O O O B-per I-per O O O O O O O O O O O B-tim I-tim I-tim O O B-per O B-per I-per O O O O O O O O,"Former Prime Minister Ayad Allawi 's Iraqiya alliance won the poll with 91 seats in the 7 March vote , while Prime Minister Nouri al-Maliki 's State of Law alliance captured 89 ."
O O B-org I-org O O B-tim O O O O O O O B-geo O O O O O B-org I-org O O,Officials say Ramush Haradinaj spent about 90 minutes with investigators who questioned him in Pristina at the headquarters of the United Nations administration .
B-geo O O O O O O B-gpe O O B-per I-per I-per O O B-tim I-tim O O B-geo O O B-geo O,"Iran has rejected as "" unfounded "" U.S. accusations linking President-elect Mahmoud Ahmadinejad to the 1979 take-over of the U.S. embassy in Tehran ."
O O O B-tim O O O O O B-geo O O O O O O O O O O O O,"Mr. Bush left Saturday for his next stop in Brazil , having stayed three hours extra as the talks dragged on ."
O O O O O O O O O O O B-tim O O O O O O O O B-per I-per O O O O O B-per O B-per I-per O O O O B-geo O,"Mr. Singh , a minister without portfolio , announced his resignation Tuesday , a day after he met party chief Sonia Gandhi and spoke by telephone to Prime Minister Manmohan Singh , who is in Moscow ."
B-org O O O O O O O O O O O O O,Middlesbrough could not find the offense it needed to rebound from the deficit .
O O I-org O O B-geo I-geo O O O O O O O O O O O B-geo B-tim I-tim O O O B-gpe O O O O O B-per I-per O O O O O O B-tim O,"The International Committee of the Red Cross says 84 people have been killed in the capital city of Khartoum since Monday , when southern Sudanese began rioting after learning of Mr. Garang 's death in a helicopter crash Saturday ."
B-geo O O O O O O O O O O O O O O O O O O B-tim O,Iran 's elite security forces are warning opposition supporters not to hold anti-government demonstrations during a government-sponsored rally on Friday .
O O O O O O O O O O O O O O B_facility I_facility I_facility O B_facility O O O O O O O O,@paulwalk It 's the view from where I 'm living for two weeks . Empire State Building = ESB . Pretty bad storm here last evening .
O O B_person O O O O O O O O O O O O O O O O O O,@briancag &quot;' Brian .' Isn't available right now ...&quot; hahahaha that 's what I hear when I call your saynow .
O O O O B_person O O B_geo_loc O O O O O O O O O O,last day of sorting pope visit to birmingham stuff out ..... hope it goes ok on sunday !!
O O O O O O O O B_person O B_geo_loc O O O O O,@bookpage We should 've scheduled a meeting with Trisha in Paris for this week ... #deau
B_person I_person O O O O O O O,Anja Rubik Model in Lingerie of the Day //f.ast.ly/DCaEM
