labels	text
B-geo O O O O B-geo O O O O O O O O B-geo O O O O O O O O O O O O O O O O B-geo I-geo O O O O O	Pakistan says it would welcome India 's participation in a proposed gas pipeline with Iran worth $ 4 billion dollars , but says that the project will go ahead even if New Delhi does not join it .
B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O O B-tim_NOKG O O O O B-gpe_NOKG O O B-per_NOKG I-per_NOKG O O B-geo O	Pakistani Foreign Minister Khurshid Kasuri made the comment after Tuesday 's meeting with his Iranian counterpart , Kamal Kharrazi , in Islamabad .
O B-geo I-geo O O O O O O O O O O B-geo O O O O O O O O O O O O O B-gpe_NOKG O O	But New Delhi 's response has been lukewarm given its troubled relations with Islamabad and concerns about the safety of the pipeline carrying its energy supplies through Pakistani territory .
O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O O B-nat_NOKG O O O O O O O O	Much of New Orleans sits below sea level , and the levees ' failure during Hurricane Katrina put 80 percent of the city underwater .
O O O B-nat_NOKG I-nat_NOKG I-nat_NOKG O O O O O O O O B-geo_NOKG I-geo_NOKG I-geo_NOKG I-geo_NOKG I-geo_NOKG I-geo_NOKG I-geo_NOKG B-tim_NOKG O O O	Weather forecasters say Tropical Storm Rita could become a hurricane and move into the Gulf of Mexico south of New Orleans later this week .
O O O B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O	He met with Iranian President Mahmoud Ahmadinejad for wide-ranging talks on relations and the fight against terrorism .
B-geo_NOKG O O O O O O O O O O O O B-geo O O O O	"Mosleshi says she was freed "" temporarily "" and should "" return to Iran if necessary . """
B-gpe O O O O O O O O O B-tim_NOKG O O O O B-tim_NOKG O B-tim_NOKG I-tim_NOKG O B-tim O O O O O O O	Spain is holding a national day of mourning and commemoration Friday , to mark the one year anniversary of the Madrid train bombings which killed 191 people .
O O O O O B-geo O O O B-geo O O O O O O O	Islamic militants , predominantly from Morocco and sympathetic to al-Qaeda , claimed responsibility for the attacks .
B-geo O O O O O O B-org_NOKG O O O O O B-tim_NOKG I-tim_NOKG O	Turkey must sign the protocol before formal EU membership talks can begin on October third .
O O O O B-tim_NOKG O B-org I-org I-org I-org I-org I-org O O O O O B-geo_NOKG O O O O O O O O O O O O O O O O O O O	In an article published Thursday in The New England Journal of Medicine , researchers found the drug Herceptin can prevent 50 percent of all breast tumors from recurring in patients with early stages of the disease .
O O O O O O O O O O O O O O O O O O O	At least 30 homes were destroyed and dozens more damaged , forcing people to flee for their lives .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-nat_NOKG O	The drug , which targets only diseased cells , only works for the estimated 20-percent of breast cancer cases in which tumors produce too much of a protein known as HER-2 .
B-gpe_NOKG O O B-tim_NOKG I-tim_NOKG O O O O O O O O O O O O O O O O O O O O O B-per I-per O O O	Iraqi officials say Jan. 30 has been set as the new date for the war-torn country 's first national elections since a U.S.-led military coalition toppled Saddam Hussein 's regime .
B-geo O O O O O O O O O O O O O O O O O O O O O O O	Iran insists its nuclear program is used for the peaceful purpose of energy generation and has said it will soon resume uranium processing .
O B-org_NOKG O O O O O O O O O O O O O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O	The U.N. special investigator on freedom of religion has said the massacre could have been prevented had authorities addressed deep-seated tensions between Muslims and Christians .
O O O O O O O O O B-geo O O	In the past , insurgents have attacked pilgrims during Ashura observances .
O O O O O O O O O O O O O O O O O O O O O O O O O	The company said it made the decision after determining that local companies could not produce the drug more rapidly or at a lower cost .
O O O O O O O O O B-tim_NOKG O	The reporter has been in custody since the incident Sunday .
O B-geo_NOKG O O O O O O O O O B-geo O B-geo I-geo O O B-tim_NOKG O O O O O O O	Suspected U.S. drones fired missiles at several suspected militant hideouts in Pakistan 's North Waziristan tribal region Tuesday , killing at least 16 people .
O O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG I-tim_NOKG O O O O B-geo I-geo O	The newspaper says the companies have been storing information on calling patterns since the September 11 , 2001 terrorist attacks in the United States .
O B-org_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo I-geo O	The Bush administration has been under increased scrutiny from the public and many lawmakers for authorizing without court orders the surveillance of what the government says are only international calls and e-mails to and from the United States .
O O O O O O O B-geo_NOKG O O O O O B-geo O O O B-geo O	He has also cast doubt on the Holocaust , and has suggested that Israel be moved to Europe .
B-org_NOKG I-org_NOKG O O B-org_NOKG I-org_NOKG O O O B-gpe_NOKG O O O O O O O O O O O O O O O O O O B-geo I-geo B-tim_NOKG I-tim_NOKG O	Agriculture Ministry spokesman , Oleksander Horobets , says the British laboratory confirmed that the virus is the deadly H5N1 strain that has killed more than 70 people in East Asia since 2003 .
O O O O O O O O O O B-geo B-tim_NOKG I-tim_NOKG O O O O O O O O	Six staffers lost their lives in a bomb attack in Lebanon June 24 , and another died the following month .
O B-gpe_NOKG O O B-per I-per O O O O O O O O O O O O O O B-tim_NOKG O O O O	Former Ukrainian Prime Minister Yulia Tymoshenko says she will not seek a coalition with the pro-Russian Party of Regions after Sunday 's parliamentary elections .
B-org_NOKG I-org_NOKG B-per I-per O O O O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O B-geo O O O O O O	Wimbledon runner-up Lindsay Davenport has withdrawn from the U.S. Fed Cup tennis team for its semifinal against Russia because of a back injury .
O O O O O O O	The championship is set for mid-September .
O O O O O O O O O O O O O O	However , security forces shot and killed a suspected accomplice to the attack .
O O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O O O B-geo O O O O O O O O O O O O	It rejected Mr. Milosevic 's request for extra time to present his defense , and it criticized him for focusing most of his time on Kosovo in efforts to force the court to give him the extension .
B-per I-per O O B-geo B-tim_NOKG O O O O O O O O O O O B-geo_NOKG O O O O O O O	Alassane Ouattara arrived in Abidjan Wednesday , greeted by a small group of supporters and dozens of U.N. peacekeepers who will provide him protection .
O O O O O O O O O O O O O O O O O O O O O O	"He issued a call for unity and said he is returning to his country with "" a lot of love . """
B-geo I-geo O O O O O O O O	Ivory Coast is divided between rebel-held and government-controlled areas .
O O O O O O O O O O O	Another 38 were released last month after receiving life sentences .
B-gpe_NOKG O O O O O O O O O O O O	Ethiopian security forces killed at least 193 people while stopping the protests .
B-geo O O O O O O O O O O O O O O O B-org O O O O O O O	Iran says its nuclear program is a peaceful effort to generate electricity , but critics fear Tehran is secretly working on nuclear weapons .
O O O B-geo O O O O O O O	They also urged Morocco to release any remaining rebel prisoners .
B-gpe_NOKG O O O O O O O O O O O B-geo O O O O O O O O O O O O O	Vietnamese officials say floods have killed at least 77 people in central Vietnam since late last month , and now a new typhoon is approaching .
O O O O O B-org O O O O O O O O O O O O O O O B-gpe O O B-gpe_NOKG O O O O O O O	A short time later , Hamas and other militant groups said they would stick to their pledge to stop attacks on Israelis if the Israeli army does not launch offensive operations .
O O O O O O	The farm keeps 25,000 chickens .
O O O O O O O O B-nat O O O O O O	Some neighborhoods were inundated a second time when Rita brought heavy rains last month .
O O O O O O O O O O O	Officials said a cache of weapons was discovered and destroyed .
O O O O O O O O O O O O O B-geo_NOKG O O O B-geo O	The minister 's convoy was hit as it traveled near the town of Balad , north of Baghdad .
O O O O O O O O O O	The deadline passed with no word on her fate .
B-gpe I-gpe O O O O O O O B-org I-org O O O O B-gpe_NOKG I-gpe_NOKG O O O	Turkish Cypriots voted last year in favor of a United Nations reunification plan , but Greek Cypriots rejected it .
O B-geo I-geo O O O O O O O O B-gpe_NOKG O O O O O O O O O	The United States is also looking into the impact that increased Chinese textile imports is having on its textile producers .
B-gpe_NOKG O B-per_NOKG I-per_NOKG O O O O	Romanian President Traian Basescu rejected the demand .
O B-geo I-geo O B-geo O O O O O O O B-tim_NOKG O B-tim_NOKG I-tim_NOKG O	The United States and Iran held their first high-level talks in nearly 30 years in May .
B-gpe_NOKG O B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O O B-org_NOKG I-org_NOKG O O B-geo O O O O O O O O O O	Iraqi interim Prime Minister Iyad Allawi says that some top Baath Party officials of Iraq 's deposed regime will go on trial next week .
O O B-geo O O B-org_NOKG I-org_NOKG O O B-per_NOKG O O O O O O O O B-org_NOKG I-org_NOKG B-per_NOKG O O O O O O O O O O O	Speaking to Iraq 's interim National Council , the Prime Minister said a top aide of wanted terrorist Abu Musab al-Zarqawi has been killed and that two others have been captured .
B-geo_NOKG O O O O O O O O O O B-org O O O O O O B-tim_NOKG O	U.S. regulators say they found hundreds of safety violations at the BP refinery when they inspected it in 2009 .
O O O O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O B-tim_NOKG O O O O O O O O O O O O O O O O O	Debt-driven consumer spending drove robust growth in the first half of the decade , helping fuel a large balance of payments deficit that posed a challenge for economic managers .
O O O O O O O O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O	The economy fell into recession before the start of the global financial crisis and contracted for five consecutive quarters in 2008 - 9 .
O O O O O O O O O O O O O O O	THE MONKEY , it is said , has two young ones at each birth .
O O O O O O O O O O O O O	Authorities also referred to data from 400 computers and 20 cell phones .
B-per_NOKG I-per_NOKG O O O O O O O B-per_NOKG O O O O O O O O	President Bush said he is satisfied with the way Cheney handled the aftermath of a hunting accident .
O O O O B-tim_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O	In a statement issued Saturday coalition forces said the prisoners who were once considered a security threat , have completed their detainment and can go on to lead productive lives .
O O O O O O O O O	The tribunal has not yet accepted his resignation .
O B-geo O O O O O O O O O O O O O O O O O O	But Pakistan insists it can not accept the military Line of Control in the region as an international border .
O B-geo_NOKG O O B-geo O O O O O O O B-geo_NOKG O O B-geo O O O O O O O O O O O O O	The U.S. military in Iraq has charged a former commander of a U.S. prison in Baghdad with several counts of wrongdoing , including unauthorized possession of classified information .
O B-org I-org I-org O O O O O O O O O B-org I-org I-org O O O O O B-geo O B-geo O B-geo O	The National Football League says it is donating $ 1 million to the American Red Cross to assist hurricane victims in Louisiana , Mississippi and Alabama .
O O O O O O O O O O O O O B-geo O O O O O O O O O O O O O O O O O O O O O	He said all sanctions placed on the previous regime are inappropriate now since Iraq has clearly shown the world that it is a new country and wants to be at peace with its neighbors .
O O B-geo_NOKG I-geo_NOKG O O O O O O O O O O O O O O O O O O O O O O	Elephants in tsunami-devastated Thailand have joined the country 's massive recovery work , one week after another group of elephants staged a dramatic rescue operation .
B-org_NOKG B-per_NOKG O B-per_NOKG O B-tim_NOKG O O O O O O O O	General Musharraf fired Chaudhry in March , accusing him of abuse of power .
O O O O O O O O B-per_NOKG I-per_NOKG O O O O O O O O	With nearly two-thirds of the ballots counted , Mrs. Johnson-Sirleaf leads with 56 percent of the votes .
O B-tim_NOKG I-tim_NOKG O O O B-art_NOKG I-art_NOKG O B-geo O O O O O O O O O O O O	The March 26 accident occurred at Irwindale Speedway in California , when the movie comic drove too fast around a curve .
O O O O O O O O O O O O O O O O O O O O O O O O O	A spokesman for Anheuser-Busch said the deal will allow the company to connect its brand with millions of adult beer drinkers and football fans .
B-geo_NOKG I-geo_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O	Eastern Congo 's provinces are rich in minerals like coltan and cassiterite , which are used by Western companies in the manufacturing of mobile phones and computers .
O O O O O O O O O O O O O O B-gpe_NOKG O O O O O O O O O O O O	He said investigators did not know if the attacker was a member of the Iraqi security forces , or was wearing a stolen or counterfeit uniform .
O B-org I-org I-org O O O O O O O O O O O O B-geo O O O O O O O O O	The World Health Organization has confirmed that a one-year-old girl has become the 23rd person in Indonesia to die of the H5N1 bird flu virus .
B-geo O O O O O O O O O O O O B-geo O	Indonesia has seen more deaths from the virus than any other nation except Vietnam .
B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O O O O	President Chen is hoping to achieve a majority in the 225-seat legislature so he can push though what he calls needed constitutional reforms .
