text,labels,"text,labels"
,,"Afghan police say suspected Taleban fighters have killed five police officers in an ambush in southern Afghanistan .,B-gpe O O O B-org O O O O O O O O O O B-geo I-geo O"
,,"The judge ruled in favor of three conservation groups , including Greenpeace , that claim the U.S. government delayed a decision on the polar bear issue to avoid addressing global warming .,O O O O O O O O O O O B-org O O O O B-geo O O O O O O O O O O O O O O O"
,,"An unofficial predictor of U.S. weather has made his forecast , Americans will get an early spring .,O O O O B-geo O O O O O O B-gpe O O O O B-tim O"
,,"The U.S. State Department says Americans who plan to travel to Venezuela for the Copa America football ( soccer ) tournament should be aware of continuing security concerns there and possible changes to official entry requirements .,O B-org I-org I-org O B-gpe O O O O O B-geo O O B-geo I-geo O O O O O O O O O O O O O O O O O O O O O"
,,"A public announcement issued Friday says Americans considering travel to Venezuela should carefully consider the risks to their safety and security .,O O O O B-tim O B-gpe O O O B-geo O O O O O O O O O O O"
,,"Some carried posters called President Bush the "" world 's number one terrorist . "",O O O O B-per I-per O O O O O O O O O"
,,"United Nations Secretary-General Kofi Annan says the Sudanese government has not met two of the most important demands of the Security Council on the Darfur conflict - to disarm militias and arrest those who have committed atrocities in the region .,B-org I-org I-org B-per I-per O O B-gpe O O O O O O O O O O O O B-org I-org O O B-org O O O O O O O O O O O O O O O O"
,,"He says the number of people now affected by the war is 2.3 million , more than one-third of Darfur 's population .,O O O O O O O O O O O O O O O O O O O B-org O O O"
,,"Authorities said the latest victims were fatally shot Tuesday by attackers .,O O O O O O O O B-tim O O O"
,,"A privately-owned Kuwaiti airline is offering free flights to Kuwaiti women who want to return home to vote in parliamentary elections .,O O B-gpe O O O O O O B-gpe O O O O O O O O O O O O"
,,"Separately , a U.S. military statement says coalition forces have launched an assault on what it described as a known terrorist haven in the western al-Anbar provincial town of ar-Rutbah .,O O O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O O"
,,"The attack was reported Friday .,O O O O B-tim O"
,,"The head of the U.N. refugee agency 's local office , Laila Nassif said two boats carrying some 300 migrants capsized in the Red Sea .,O O O O B-geo O O O O O O B-per I-per O O O O O O O O O O B-geo I-geo O"
,,"Each year , tens of thousands of Somalis and Ethiopians try to reach Yemen in hopes of escaping poverty or conflict in their homelands .,O O O O O O O B-gpe O B-gpe O O O B-geo O O O O O O O O O O O"
,,"The first group of Ukrainian troops has arrived home from Iraq as Ukraine started the phased pull-out of its soldiers from the country .,O O O O B-gpe O O O O O B-geo O B-geo O O O O O O O O O O O"
,,"Thailand has admitted to chasing off refugee boats in the past , but say that was not the case this time .,B-geo O O O O O O O O O O O O O O O O O O O B-tim O"
,,"But Mr. Obama has said the U.S. respects the sovereignty of Iran , and is not interfering in its internal affairs .,O B-per I-per O O O B-geo O O O O B-geo O O O O O O O O O O"
,,"Speaking on the U.S. television news program 60 Minutes , Cowell estimates his acts have sold more than 100 million records .,O O O B-geo O O O B-art I-art O B-per O O O O O O O O O O O"
,,"He said security forces have taken necessary measures to make sure the election will be peaceful .,O O O O O O O O O O O O O O O O O"
,,"Mr. Lek is the fifth Thai Buddhist beheading victim this month , and the eighth overall since a Muslim insurgency broke out in January 2004 .,B-per I-per O O O B-gpe O O O O O O O O O O O O B-org O O O O B-tim I-tim O"
,,"Economists watch consumer moods for clues about the consumer spending that drives two-thirds of the U.S. economy .,O O O O O O O O O O O O O O O B-geo O O"
,,"The area came under Roman influence in the first centuries A.D . and Christianity became the state religion in the 330s .,O O O O B-gpe O O O O O O O O B-per O O O O O O B-tim O"
,,"Oh , if her voice were only equal to her beauty , she would deservedly be considered the Queen of Birds ! "",O O O O O O O O O O O O O O O O O O B-org I-org I-org I-org I-org"
,,"The Hound , feeling much aggrieved at this , reproached his companion , saying , "" It is very hard to have all this labor , while you , who do not assist in the chase , luxuriate on the fruits of my exertions . "",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
,,"The Housedog replied , "" Do not blame me , my friend , but find fault with the master , who has not taught me to labor , but to depend for subsistence on the labor of others . "",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
,,"The White House says President Bush will meet Thursday in Washington with Salva Kiir , a vice president in the national Sudanese government and the president of semi-autonomous southern Sudan .,O B-org I-org O B-per I-per O O B-tim O B-geo O B-geo I-geo O O O O O O O B-gpe O O O O O O O B-gpe O"
,,"A deadline to submit competitors ' names for athletics events expires on Wednesday .,O O O O O O O O O O O O B-tim O"
,,"Emergency workers made contact with them on August 22 .,O O O O O O O B-tim I-tim O"
,,"Last year , President Gloria Arroyo ordered a massive crackdown on kidnap gangs , leading to the arrests or killing of several gang leaders .,O O O B-per I-per I-per O O O O O O O O O O O O O O O O O O O"
,,"Mr. Blair also stressed that his decisions to back U.S.-led military actions in Afghanistan and Iraq had nothing to do with religion .,B-per I-per O O O O O O O O O O O B-geo O B-geo O O O O O O O"
,,"They had boycotted previous sessions .,O O O O O O"
,,"Egyptian police say they have seized 500 kilograms of explosives in the central Sinai Peninsula .,B-gpe O O O O O O O O O O O O B-geo I-geo O"
,,"South Korea and Bolivia are nearing an agreement to develop a coveted lithium resource in the South American country .,B-org I-org O B-org O O O O O O O O O O O O O B-gpe O O"
,,"Muslim leaders elsewhere , including Pakistan , Iraq and Turkey , have also denounced the pope 's comments .,B-geo O O O O B-geo O B-geo O B-geo O O O O O O O O O"
,,"The trial has been adjourned until Wednesday .,O O O O O O B-tim O"
,,"The leader of the SICS , Sheikh Hassan Dahir Aweys , arrived in Adaado Monday to meet with the town 's elders .,O O O O B-org I-org I-org I-org I-org I-org O O O B-tim I-tim O O O O O O O O"
,,"They say they resigned because the government of Prime Minister Mohammed Ali Gedi has failed to restore stability to Somalia .,O O O O O O O O B-per O B-per I-per I-per O O O O O O B-geo O"
,,"The protest , called by the Syrian-backed Shi'ite militant group Hezbollah , dwarfed recent anti-Syrian demonstrations .,O O O O O O O O O O B-org O O O O O O"
,,"Serbia insists that the declaration of independence adopted by Kosovo 's Albanian leaders in February is illegal .,B-org O O O O O O O O B-org O B-gpe O O B-tim O O O"
,,"On Tuesday , Serbia 's president asked the United Nations ' main judicial unit , the International Court of Justice , to weigh in on the legality of Kosovo 's declaration of independence .,O B-tim O B-org O O O O B-org I-org O O O O O O B-org I-org I-org I-org O O O O O O O O B-geo O O O O O"
,,"Another died of wounds sustained in a bomb attack in eastern Afghanistan .,O O O O O O O O O O B-geo I-geo O"
,,"Meanwhile , Ethiopia 's rival parties signed a deal Friday to end the clashes , which also includes an agreement on how to probe claims of electoral fraud .,O O B-geo O O O O O O B-tim O O O O O O O O O O O O O O O O O O O"
,,"Otherwise , they said they will back U.S. efforts to refer Iran to the Security Council where it could eventually face sanctions .,O O O O O O O B-geo O O O B-geo O O B-org I-org O O O O O O O"
,,"Tehran says its nuclear program will only be used to generate electricity .,B-tim O O O O O O O O O O O O"
,,"Among those arrested by Mr. Abbas 's forces Monday in the city of Nablus were several prominent local leaders and university professors .,O O O O B-per I-per O O B-tim O O O O B-org O O O O O O O O O"
,,"Many militants fled to Pakistan after the attack and continue to stage attacks across the border .,O O O O B-geo O O O O O O O O O O O O"
,,"Iran and Turkey share borders with Iraq and are concerned about sectarian violence in the country .,B-gpe O B-gpe O O O B-gpe O O O O O O O O O O"
,,"Wednesday 's announcement says China intends to drastically reduce the spread of HIV and AIDS , aiming for a maximum 1.5 million infections by 2010 .,B-tim O O O B-geo O O O O O O O O O O O O O O O O O O O B-tim O"
,,"The party wants to make amendments based on a simple majority of votes .,O O O O O O O O O O O O O O"
,,"Mr. Morales has vowed to give greater political and economic power to the poor and indigenous peoples in Bolivia .,B-per I-per O O O O O O O O O O O O O O O O B-geo O"
,,"The vote followed hours of debate as the opposition Socialists called the extension unnecessary because the violence is abating .,O O O O O O O O O O O O O O O O O O O O"
,,"NATO and U.S. forces are battling a resurgent Taliban presence in Afghanistan .,B-org O B-geo O O O O O B-org O O B-geo O"
,,"On Sunday , Lebanon 's Grand Ayatollah Mohammed Hussein Fadlallah said Mr. Blair is not welcome in Beirut because of his support for Israel and the United States .,O B-tim O B-geo O B-geo I-geo I-geo B-per I-per O B-per I-per O O O O B-geo O O O O O B-geo O O B-geo I-geo O"
,,"Sunday , Dubai Ports World said it plans to ask U.S. officials to conduct a 45-day review of the proposed deal , which would be broader than an earlier inquiry .,B-tim O B-org I-org I-org O O O O O B-geo O O O O O O O O O O O O O O O O O O O O"
,,"The three white police officers have been suspended from the police force without pay .,O O O O O O O O O O O O O O O"
,,"The United States is temporarily closing its consulate in the Mexican border city of Nuevo Laredo because of escalating violence .,O B-geo I-geo O O O O O O O B-gpe O O O B-geo I-geo O O O O O"
,,"A U.S. judge has ordered the extradition of Bosnia-Herzegovina 's former United Nations ambassador , who faces embezzlement charges in Bosnia .,O B-geo O O O O O O B-geo O O B-org I-org O O O O O O O B-geo O"
,,"He says Thursday 's battle on the streets of Nuevo Laredo forced the closure to assess the security situation for employees and travelers .,O O B-tim O O O O O O B-geo I-geo O O O O O O O O O O O O O"
,,"As protesters seeking the U.S. withdrawal from Iraq rallied Saturday , flag-waving Bush supporters , carrying signs in favor of the war , gathered across the street .,O O O O B-geo O O B-geo O B-tim O O B-per O O O O O O O O O O O O O O O"
,,"The forces returned fire , killing Taliban commander Shyster Uhstad Khan , and several others .,O O O O O O B-org O O B-per I-per O O O O O"
,,"Twenty-three people are in detention in Britain , and Pakistan is holding seven suspects in the plot .,O O O O O O B-geo O O B-geo O O O O O O O O"
,,"Her case will now be sent back to military authorities for further consideration .,O O O O O O O O O O O O O O"
,,"A U.S. statement says two other people listed on the flight manifest are missing .,O B-geo O O O O O O O O O O O O O"
